MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
 19297 | cm-1   |      254.406200 |      254.406200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3413
 19298 | cm-1   |      254.406200 |      254.406200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3414
 19299 | cm-1   |      254.415300 |      254.415300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3415
 19300 | cm-1   |      254.415300 |      254.415300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3416
 19301 | cm-1   |      254.430800 |      254.430800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3417
 19302 | cm-1   |      254.430800 |      254.430800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3418
 19303 | cm-1   |      254.450700 |      254.450700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3419
 19304 | cm-1   |      254.450700 |      254.450700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3420
 19305 | cm-1   |      254.454400 |      254.454400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3421
 19306 | cm-1   |      254.454400 |      254.454400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3422
 19307 | cm-1   |      254.477000 |      254.477000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3423
 19308 | cm-1   |      254.477000 |      254.477000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3424
 19309 | cm-1   |      254.485000 |      254.485000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3425
 19310 | cm-1   |      254.485000 |      254.485000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3426
 19311 | cm-1   |      254.498600 |      254.498600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3427
 19312 | cm-1   |      254.498600 |      254.498600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3428
 19313 | cm-1   |      254.518300 |      254.518300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3429
 19314 | cm-1   |      254.518300 |      254.518300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3430
 19315 | cm-1   |      254.519100 |      254.519100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3431
 19316 | cm-1   |      254.519100 |      254.519100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3432
 19317 | cm-1   |      254.538600 |      254.538600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3433
 19318 | cm-1   |      254.538600 |      254.538600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3434
 19319 | cm-1   |      254.550500 |      254.550500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3435
 19320 | cm-1   |      254.550500 |      254.550500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3436
 19321 | cm-1   |      254.557100 |      254.557100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3437
 19322 | cm-1   |      254.557100 |      254.557100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3438
 19323 | cm-1   |      254.574500 |      254.574500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3439
 19324 | cm-1   |      254.574500 |      254.574500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3440
 19325 | cm-1   |      254.581700 |      254.581700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3441
 19326 | cm-1   |      254.581700 |      254.581700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3442
 19327 | cm-1   |      254.590900 |      254.590900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3443
 19328 | cm-1   |      254.590900 |      254.590900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3444
 19329 | cm-1   |      254.606300 |      254.606300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3445
 19330 | cm-1   |      254.606300 |      254.606300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3446
 19331 | cm-1   |      254.611800 |      254.611800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3447
 19332 | cm-1   |      254.611800 |      254.611800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3448
 19333 | cm-1   |      254.620700 |      254.620700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3449
 19334 | cm-1   |      254.620700 |      254.620700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3450
 19335 | cm-1   |      254.634000 |      254.634000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3451
 19336 | cm-1   |      254.634000 |      254.634000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3452
 19337 | cm-1   |      254.640900 |      254.640900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3453
 19338 | cm-1   |      254.640900 |      254.640900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3454
 19339 | cm-1   |      254.646300 |      254.646300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3455
 19340 | cm-1   |      254.646300 |      254.646300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3456
 19341 | cm-1   |      254.657600 |      254.657600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3457
 19342 | cm-1   |      254.657600 |      254.657600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3458
 19343 | cm-1   |      254.667800 |      254.667800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3459
 19344 | cm-1   |      254.667800 |      254.667800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3460
 19345 | cm-1   |      254.669000 |      254.669000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3461
 19346 | cm-1   |      254.669000 |      254.669000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3462
 19347 | cm-1   |      254.669200 |      254.669200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3463
 19348 | cm-1   |      254.669200 |      254.669200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3464
 19349 | cm-1   |      254.696000 |      254.696000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3465
 19350 | cm-1   |      254.696000 |      254.696000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3466
 19351 | cm-1   |      254.722000 |      254.722000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3467
 19352 | cm-1   |      254.722000 |      254.722000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3468
 19353 | cm-1   |      254.746900 |      254.746900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3469
 19354 | cm-1   |      254.746900 |      254.746900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3470
 19355 | cm-1   |      254.770800 |      254.770800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3471
 19356 | cm-1   |      254.770800 |      254.770800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3472
 19357 | cm-1   |      254.793600 |      254.793600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3473
 19358 | cm-1   |      254.793600 |      254.793600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3474
 19359 | cm-1   |      254.815400 |      254.815400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3475
 19360 | cm-1   |      254.815400 |      254.815400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3476
 19361 | cm-1   |      254.836200 |      254.836200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3477
 19362 | cm-1   |      254.836200 |      254.836200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3478
 19363 | cm-1   |      254.855900 |      254.855900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3479
 19364 | cm-1   |      254.855900 |      254.855900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3480
 19365 | cm-1   |      254.874600 |      254.874600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3481
 19366 | cm-1   |      254.874600 |      254.874600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3482
 19367 | cm-1   |      254.892200 |      254.892200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3483
 19368 | cm-1   |      254.892200 |      254.892200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3484
 19369 | cm-1   |      254.908800 |      254.908800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3485
 19370 | cm-1   |      254.908800 |      254.908800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3486
 19371 | cm-1   |      254.924400 |      254.924400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3487
 19372 | cm-1   |      254.924400 |      254.924400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3488
 19373 | cm-1   |      254.938900 |      254.938900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3489
 19374 | cm-1   |      254.938900 |      254.938900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3490
 19375 | cm-1   |      254.952400 |      254.952400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3491
 19376 | cm-1   |      254.952400 |      254.952400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3492
 19377 | cm-1   |      254.964900 |      254.964900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3493
 19378 | cm-1   |      254.964900 |      254.964900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3494
 19379 | cm-1   |      254.976300 |      254.976300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3495
 19380 | cm-1   |      254.976300 |      254.976300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3496
 19381 | cm-1   |      254.986700 |      254.986700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3497
 19382 | cm-1   |      254.986700 |      254.986700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3498
 19383 | cm-1   |      254.996000 |      254.996000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3499
 19384 | cm-1   |      254.996000 |      254.996000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3500
 19385 | cm-1   |      255.004300 |      255.004300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3501
 19386 | cm-1   |      255.004300 |      255.004300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3502
 19387 | cm-1   |      255.377800 |      255.377800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3503
 19388 | cm-1   |      255.377800 |      255.377800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3504
 19389 | cm-1   |      255.609900 |      255.609900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3505
 19390 | cm-1   |      255.609900 |      255.609900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3506
 19391 | cm-1   |      256.397600 |      256.397600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3507
 19392 | cm-1   |      256.397600 |      256.397600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3508
 19393 | cm-1   |      256.548800 |      256.548800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3509
 19394 | cm-1   |      256.548800 |      256.548800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3510
 19395 | cm-1   |      257.417000 |      257.417000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3511
 19396 | cm-1   |      257.417000 |      257.417000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3512
 19397 | cm-1   |      257.485900 |      257.485900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3513
 19398 | cm-1   |      257.485900 |      257.485900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3514
 19399 | cm-1   |      258.421100 |      258.421100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3515
 19400 | cm-1   |      258.421100 |      258.421100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3516
 19401 | cm-1   |      258.435900 |      258.435900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3517
 19402 | cm-1   |      258.435900 |      258.435900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3518
 19403 | cm-1   |      259.354500 |      259.354500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3519
 19404 | cm-1   |      259.354500 |      259.354500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3520
 19405 | cm-1   |      259.454400 |      259.454400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3521
 19406 | cm-1   |      259.454400 |      259.454400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3522
 19407 | cm-1   |      260.286100 |      260.286100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3523
 19408 | cm-1   |      260.286100 |      260.286100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3524
 19409 | cm-1   |      260.472400 |      260.472400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3525
 19410 | cm-1   |      260.472400 |      260.472400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3526
 19411 | cm-1   |      261.215700 |      261.215700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3527
 19412 | cm-1   |      261.215700 |      261.215700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3528
 19413 | cm-1   |      261.489900 |      261.489900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3529
 19414 | cm-1   |      261.489900 |      261.489900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3530
 19415 | cm-1   |      261.567600 |      261.567600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3531
 19416 | cm-1   |      261.567600 |      261.567600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3532
 19417 | cm-1   |      261.950600 |      261.950600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3533
 19418 | cm-1   |      261.950600 |      261.950600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3534
 19419 | cm-1   |      262.143400 |      262.143400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3535
 19420 | cm-1   |      262.143400 |      262.143400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3536
 19421 | cm-1   |      262.506900 |      262.506900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3537
 19422 | cm-1   |      262.506900 |      262.506900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3538
 19423 | cm-1   |      262.542200 |      262.542200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3539
 19424 | cm-1   |      262.542200 |      262.542200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3540
 19425 | cm-1   |      262.934200 |      262.934200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3541
 19426 | cm-1   |      262.934200 |      262.934200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3542
 19427 | cm-1   |      263.069100 |      263.069100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3543
 19428 | cm-1   |      263.069100 |      263.069100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3544
 19429 | cm-1   |      263.515500 |      263.515500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3545
 19430 | cm-1   |      263.515500 |      263.515500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3546
 19431 | cm-1   |      263.523300 |      263.523300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3547
 19432 | cm-1   |      263.523300 |      263.523300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3548
 19433 | cm-1   |      263.916500 |      263.916500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3549
 19434 | cm-1   |      263.916500 |      263.916500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3550
 19435 | cm-1   |      263.992900 |      263.992900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3551
 19436 | cm-1   |      263.992900 |      263.992900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3552
 19437 | cm-1   |      264.487700 |      264.487700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3553
 19438 | cm-1   |      264.487700 |      264.487700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3554
 19439 | cm-1   |      264.539200 |      264.539200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3555
 19440 | cm-1   |      264.539200 |      264.539200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3556
 19441 | cm-1   |      264.897700 |      264.897700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3557
 19442 | cm-1   |      264.897700 |      264.897700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3558
 19443 | cm-1   |      264.914600 |      264.914600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3559
 19444 | cm-1   |      264.914600 |      264.914600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3560
 19445 | cm-1   |      265.458600 |      265.458600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3561
 19446 | cm-1   |      265.458600 |      265.458600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3562
 19447 | cm-1   |      265.554500 |      265.554500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3563
 19448 | cm-1   |      265.554500 |      265.554500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3564
 19449 | cm-1   |      265.834300 |      265.834300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3565
 19450 | cm-1   |      265.834400 |      265.834400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3566
 19451 | cm-1   |      265.877600 |      265.877600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3567
 19452 | cm-1   |      265.877600 |      265.877600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3568
 19453 | cm-1   |      266.428200 |      266.428200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3569
 19454 | cm-1   |      266.428200 |      266.428200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3570
 19455 | cm-1   |      266.569200 |      266.569200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3571
 19456 | cm-1   |      266.569200 |      266.569200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3572
 19457 | cm-1   |      266.752000 |      266.752000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3573
 19458 | cm-1   |      266.752000 |      266.752000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3574
 19459 | cm-1   |      266.856300 |      266.856300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3575
 19460 | cm-1   |      266.856300 |      266.856300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3576
 19461 | cm-1   |      267.396600 |      267.396600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3577
 19462 | cm-1   |      267.396600 |      267.396600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3578
 19463 | cm-1   |      267.583300 |      267.583300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3579
 19464 | cm-1   |      267.583300 |      267.583300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3580
 19465 | cm-1   |      267.667600 |      267.667600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3581
 19466 | cm-1   |      267.667600 |      267.667600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3582
 19467 | cm-1   |      267.833600 |      267.833600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3583
 19468 | cm-1   |      267.833600 |      267.833600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3584
 19469 | cm-1   |      268.363600 |      268.363600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3585
 19470 | cm-1   |      268.363600 |      268.363600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3586
 19471 | cm-1   |      268.581200 |      268.581200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3587
 19472 | cm-1   |      268.581200 |      268.581200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3588
 19473 | cm-1   |      268.596700 |      268.596700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3589
 19474 | cm-1   |      268.596700 |      268.596700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3590
 19475 | cm-1   |      268.809700 |      268.809700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3591
 19476 | cm-1   |      268.809700 |      268.809700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3592
 19477 | cm-1   |      269.329400 |      269.329400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3593
 19478 | cm-1   |      269.329400 |      269.329400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3594
 19479 | cm-1   |      269.609500 |      269.609500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3595
 19480 | cm-1   |      269.609500 |      269.609500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 98FlBiWaOr.3596
