MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
 17103 |    74.709800 |    74.709145 |   0.000655 |   0.000200 | 0 0 1 16 2 15   | 0 0 1 15 1 14   | 98FlBiWaOr.1219
 17106 |    75.205000 |    75.204636 |   0.000364 |   0.000200 | 0 0 1 15 2 13   | 0 0 1 14 1 14   | 98FlBiWaOr.1222
 17108 |    75.534200 |    75.545670 |   0.011470 |   0.000200 | 0 0 0 23 3 21   | 0 0 0 24 2 22   | 98FlBiWaOr.1224
 17109 |    75.585500 |    75.585040 |   0.000460 |   0.000200 | 0 0 1 17 2 16   | 0 0 1 16 1 15   | 98FlBiWaOr.1225
 17110 |    75.628500 |    75.620692 |   0.007808 |   0.000200 | 0 0 0 23 3 20   | 0 0 0 24 2 23   | 98FlBiWaOr.1226
 17111 |    75.629300 |    75.630148 |   0.000848 |   0.000200 | 0 0 1 23 3 21   | 0 0 1 24 2 22   | 98FlBiWaOr.1227
 17112 |    75.722900 |    75.721896 |   0.001004 |   0.000200 | 0 0 1 23 3 20   | 0 0 1 24 2 23   | 98FlBiWaOr.1228
 17113 |    75.813800 |    75.812980 |   0.000820 |   0.000200 | 0 0 0 17 2 16   | 0 0 0 16 1 15   | 98FlBiWaOr.1229
 17114 |    76.286300 |    76.285994 |   0.000306 |   0.000200 | 0 0 1 16 2 14   | 0 0 1 15 1 15   | 98FlBiWaOr.1230
 17115 |    76.454100 |    76.453351 |   0.000749 |   0.000200 | 0 0 1 18 2 17   | 0 0 1 17 1 16   | 98FlBiWaOr.1231
 17116 |    76.511300 |    76.510137 |   0.001163 |   0.000200 | 0 0 0 16 2 14   | 0 0 0 15 1 15   | 98FlBiWaOr.1232
 17117 |    76.543400 |    76.544023 |   0.000623 |   0.000200 | 0 0 0 22 3 20   | 0 0 0 23 2 21   | 98FlBiWaOr.1233
 17118 |    76.623200 |    76.563386 |   0.059814 |   0.000200 | 0 0 0 22 3 19   | 0 0 0 23 2 22   | 98FlBiWaOr.1234
 17119 |    76.629100 |    76.631694 |   0.002594 |   0.000200 | 0 0 1 22 3 20   | 0 0 1 23 2 21   | 98FlBiWaOr.1235
 17120 |    76.691200 |    76.691588 |   0.000388 |   0.000200 | 0 0 0 18 2 17   | 0 0 0 17 1 16   | 98FlBiWaOr.1236
 17122 |    77.315800 |    77.315329 |   0.000471 |   0.000200 | 0 0 1 19 2 18   | 0 0 1 18 1 17   | 98FlBiWaOr.1238
 17123 |    77.374400 |    77.373694 |   0.000706 |   0.000200 | 0 0 1 17 2 15   | 0 0 1 16 1 16   | 98FlBiWaOr.1239
 17124 |    77.551400 |    77.543452 |   0.007948 |   0.000200 | 0 0 0 21 3 19   | 0 0 0 22 2 20   | 98FlBiWaOr.1240
 17125 |    77.561600 |    77.553956 |   0.007644 |   0.000200 | 0 0 0 19 2 18   | 0 0 0 18 1 17   | 98FlBiWaOr.1241
 17126 |    77.608900 |    77.608342 |   0.000558 |   0.000200 | 0 0 0 17 2 15   | 0 0 0 16 1 16   | 98FlBiWaOr.1242
 17127 |    77.618400 |    77.615476 |   0.002924 |   0.000200 | 0 0 0 21 3 18   | 0 0 0 22 2 21   | 98FlBiWaOr.1243
 17128 |    77.627800 |    77.629163 |   0.001363 |   0.000200 | 0 0 1 21 3 19   | 0 0 1 22 2 20   | 98FlBiWaOr.1244
 17129 |    77.694400 |    77.693764 |   0.000636 |   0.000200 | 0 0 1 21 3 18   | 0 0 1 22 2 21   | 98FlBiWaOr.1245
 17130 |    78.170600 |    78.169928 |   0.000672 |   0.000200 | 0 0 1 20 2 19   | 0 0 1 19 1 18   | 98FlBiWaOr.1246
 17131 |    78.425100 |    78.418527 |   0.006573 |   0.000200 | 0 0 0 20 2 19   | 0 0 0 19 1 18   | 98FlBiWaOr.1247
 17132 |    78.469200 |    78.468592 |   0.000608 |   0.000200 | 0 0 1 18 2 16   | 0 0 1 17 1 17   | 98FlBiWaOr.1248
 17133 |    78.558300 |    78.570515 |   0.012215 |   0.000200 | 0 0 0 20 3 18   | 0 0 0 21 2 19   | 98FlBiWaOr.1249
 17134 |    78.614200 |    78.604327 |   0.009873 |   0.000200 | 0 0 0 20 3 17   | 0 0 0 21 2 20   | 98FlBiWaOr.1250
 17135 |    78.625400 |    78.627435 |   0.002035 |   0.000200 | 0 0 1 20 3 18   | 0 0 1 21 2 19   | 98FlBiWaOr.1251
 17136 |    78.680900 |    78.682188 |   0.001288 |   0.000200 | 0 0 1 20 3 17   | 0 0 1 21 2 20   | 98FlBiWaOr.1252
 17137 |    78.713300 |    78.713555 |   0.000255 |   0.000200 | 0 0 0 18 2 16   | 0 0 0 17 1 17   | 98FlBiWaOr.1253
 17138 |    79.018300 |    79.018701 |   0.000401 |   0.000200 | 0 0 1 21 2 20   | 0 0 1 20 1 19   | 98FlBiWaOr.1254
 17139 |    79.281500 |    79.266845 |   0.014655 |   0.000200 | 0 0 0 21 2 20   | 0 0 0 20 1 19   | 98FlBiWaOr.1255
 17140 |    79.564200 |    79.584814 |   0.020614 |   0.000200 | 0 0 0 19 3 17   | 0 0 0 20 2 18   | 98FlBiWaOr.1256
 17141 |    79.571000 |    79.570588 |   0.000412 |   0.000200 | 0 0 1 19 2 17   | 0 0 1 18 1 18   | 98FlBiWaOr.1257
 17142 |    79.610400 |    79.614522 |   0.004122 |   0.000200 | 0 0 0 19 3 16   | 0 0 0 20 2 19   | 98FlBiWaOr.1258
 17143 |    79.622100 |    79.623517 |   0.001417 |   0.000200 | 0 0 1 19 3 17   | 0 0 1 20 2 18   | 98FlBiWaOr.1259
 17144 |    79.667900 |    79.668432 |   0.000532 |   0.000200 | 0 0 1 19 3 16   | 0 0 1 20 2 19   | 98FlBiWaOr.1260
 17145 |    79.824700 |    79.821395 |   0.003305 |   0.000200 | 0 0 0 19 2 17   | 0 0 0 18 1 18   | 98FlBiWaOr.1261
 17147 |    80.130900 |    80.129194 |   0.001706 |   0.000200 | 0 0 0 22 2 21   | 0 0 0 21 1 20   | 98FlBiWaOr.1263
 17148 |    80.569200 |    80.574716 |   0.005516 |   0.000200 | 0 0 0 18 3 16   | 0 0 0 19 2 17   | 98FlBiWaOr.1264
 17149 |    80.606900 |    80.617293 |   0.010393 |   0.000200 | 0 0 0 18 3 15   | 0 0 0 19 2 18   | 98FlBiWaOr.1265
 17150 |    80.617800 |    80.619388 |   0.001588 |   0.000200 | 0 0 1 18 3 16   | 0 0 1 19 2 17   | 98FlBiWaOr.1266
 17151 |    80.655300 |    80.656994 |   0.001694 |   0.000200 | 0 0 1 18 3 15   | 0 0 1 19 2 18   | 98FlBiWaOr.1267
 17153 |    80.692800 |    80.693254 |   0.000454 |   0.000200 | 0 0 1 23 2 22   | 0 0 1 22 1 21   | 98FlBiWaOr.1269
 17154 |    80.943100 |    80.937256 |   0.005844 |   0.000200 | 0 0 0 20 2 18   | 0 0 0 19 1 19   | 98FlBiWaOr.1270
 17155 |    80.973300 |    80.971094 |   0.002206 |   0.000200 | 0 0 0 23 2 22   | 0 0 0 22 1 21   | 98FlBiWaOr.1271
 17156 |    81.519500 |    81.519913 |   0.000413 |   0.000200 | 0 0 1 24 2 23   | 0 0 1 23 1 22   | 98FlBiWaOr.1272
 17157 |    81.573300 |    81.576996 |   0.003696 |   0.000200 | 0 0 0 17 3 15   | 0 0 0 18 2 16   | 98FlBiWaOr.1273
 17158 |    81.603900 |    81.606300 |   0.002400 |   0.000200 | 0 0 0 17 3 14   | 0 0 0 18 2 17   | 98FlBiWaOr.1274
 17159 |    81.612600 |    81.613969 |   0.001369 |   0.000200 | 0 0 1 17 3 15   | 0 0 1 18 2 16   | 98FlBiWaOr.1275
 17160 |    81.643000 |    81.644846 |   0.001846 |   0.000200 | 0 0 1 17 3 14   | 0 0 1 18 2 17   | 98FlBiWaOr.1276
 17161 |    81.795600 |    81.796142 |   0.000542 |   0.000200 | 0 0 1 21 2 19   | 0 0 1 20 1 20   | 98FlBiWaOr.1277
 17162 |    81.808600 |    81.812703 |   0.004103 |   0.000200 | 0 0 0 24 2 23   | 0 0 0 23 1 22   | 98FlBiWaOr.1278
 17163 |    82.068600 |    82.059329 |   0.009271 |   0.000200 | 0 0 0 21 2 19   | 0 0 0 20 1 20   | 98FlBiWaOr.1279
 17164 |    82.339300 |    82.340214 |   0.000914 |   0.000200 | 0 0 1 25 2 24   | 0 0 1 24 1 23   | 98FlBiWaOr.1280
 17165 |    82.576600 |    82.578871 |   0.002271 |   0.000200 | 0 0 0 16 3 14   | 0 0 0 17 2 15   | 98FlBiWaOr.1281
 17166 |    82.601100 |    82.603134 |   0.002034 |   0.000200 | 0 0 0 16 3 13   | 0 0 0 17 2 16   | 98FlBiWaOr.1282
 17167 |    82.606700 |    82.607866 |   0.001166 |   0.000200 | 0 0 1 16 3 14   | 0 0 1 17 2 15   | 98FlBiWaOr.1283
 17168 |    82.631000 |    82.631955 |   0.000955 |   0.000200 | 0 0 1 16 3 13   | 0 0 1 17 2 16   | 98FlBiWaOr.1284
 17169 |    82.637000 |    82.643931 |   0.006931 |   0.000200 | 0 0 0 25 2 24   | 0 0 0 24 1 23   | 98FlBiWaOr.1285
 17170 |    82.918700 |    82.919450 |   0.000750 |   0.000200 | 0 0 1 22 2 20   | 0 0 1 21 1 21   | 98FlBiWaOr.1286
 17171 |    83.152100 |    83.153323 |   0.001223 |   0.000200 | 0 0 1 26 2 25   | 0 0 1 25 1 24   | 98FlBiWaOr.1287
 17172 |    83.201400 |    83.195648 |   0.005752 |   0.000200 | 0 0 0 22 2 20   | 0 0 0 21 1 21   | 98FlBiWaOr.1288
 17173 |    83.458400 |    83.461790 |   0.003390 |   0.000200 | 0 0 0 26 2 25   | 0 0 0 25 1 24   | 98FlBiWaOr.1289
 17174 |    83.579100 |    83.580310 |   0.001210 |   0.000200 | 0 0 0 15 3 13   | 0 0 0 16 2 14   | 98FlBiWaOr.1290
 17175 |    83.598500 |    83.599099 |   0.000599 |   0.000200 | 0 0 0 15 3 12   | 0 0 0 16 2 15   | 98FlBiWaOr.1291
 17176 |    83.600000 |    83.600743 |   0.000743 |   0.000200 | 0 0 1 15 3 13   | 0 0 1 16 2 14   | 98FlBiWaOr.1292
 17177 |    83.619200 |    83.620161 |   0.000961 |   0.000200 | 0 0 1 15 3 12   | 0 0 1 16 2 15   | 98FlBiWaOr.1293
 17178 |    83.957900 |    83.958766 |   0.000866 |   0.000200 | 0 0 1 27 2 26   | 0 0 1 26 1 25   | 98FlBiWaOr.1294
 17179 |    84.049100 |    84.050493 |   0.001393 |   0.000200 | 0 0 1 23 2 21   | 0 0 1 22 1 22   | 98FlBiWaOr.1295
 17180 |    84.272800 |    84.275050 |   0.002250 |   0.000200 | 0 0 0 27 2 26   | 0 0 0 26 1 25   | 98FlBiWaOr.1296
 17181 |    84.341500 |    84.344482 |   0.002982 |   0.000200 | 0 0 0 23 2 21   | 0 0 0 22 1 22   | 98FlBiWaOr.1297
 17182 |    84.581000 |    84.581803 |   0.000803 |   0.000200 | 0 0 0 14 3 12   | 0 0 0 15 2 13   | 98FlBiWaOr.1298
 17183 |    84.592600 |    84.593300 |   0.000700 |   0.000200 | 0 0 1 14 3 12   | 0 0 1 15 2 13   | 98FlBiWaOr.1299
 17184 |    84.596000 |    84.596815 |   0.000815 |   0.000200 | 0 0 0 14 3 11   | 0 0 0 15 2 14   | 98FlBiWaOr.1300
 17185 |    84.607600 |    84.608181 |   0.000581 |   0.000200 | 0 0 1 14 3 11   | 0 0 1 15 2 14   | 98FlBiWaOr.1301
 17186 |    84.756800 |    84.757788 |   0.000988 |   0.000200 | 0 0 1 28 2 27   | 0 0 1 27 1 26   | 98FlBiWaOr.1302
 17187 |    85.080200 |    85.081336 |   0.001136 |   0.000200 | 0 0 0 28 2 27   | 0 0 0 27 1 26   | 98FlBiWaOr.1303
 17188 |    85.187000 |    85.187394 |   0.000394 |   0.000200 | 0 0 1 24 2 22   | 0 0 1 23 1 23   | 98FlBiWaOr.1304
 17189 |    85.489100 |    85.494208 |   0.005108 |   0.000200 | 0 0 0 24 2 22   | 0 0 0 23 1 23   | 98FlBiWaOr.1305
 17190 |    85.548700 |    85.549157 |   0.000457 |   0.000200 | 0 0 1 29 2 28   | 0 0 1 28 1 27   | 98FlBiWaOr.1306
 17191 |    85.582200 |    85.582830 |   0.000630 |   0.000200 | 0 0 0 13 3 11   | 0 0 0 14 2 12   | 98FlBiWaOr.1307
 17192 |    85.584600 |    85.585099 |   0.000499 |   0.000200 | 0 0 1 13 3 11   | 0 0 1 14 2 12   | 98FlBiWaOr.1308
 17193 |    85.593700 |    85.594721 |   0.001021 |   0.000200 | 0 0 0 13 3 10   | 0 0 0 14 2 13   | 98FlBiWaOr.1309
 17194 |    85.596100 |    85.596595 |   0.000495 |   0.000200 | 0 0 1 13 3 10   | 0 0 1 14 2 13   | 98FlBiWaOr.1310
 17195 |    85.880600 |    85.881294 |   0.000694 |   0.000200 | 0 0 0 29 2 28   | 0 0 0 28 1 27   | 98FlBiWaOr.1311
 17198 |    86.332400 |    86.334002 |   0.001602 |   0.000200 | 0 0 1 25 2 23   | 0 0 1 24 1 24   | 98FlBiWaOr.1314
 17199 |    86.333700 |    86.334105 |   0.000405 |   0.000200 | 0 0 1 30 2 29   | 0 0 1 29 1 28   | 98FlBiWaOr.1315
 17200 |    86.576100 |    86.576422 |   0.000322 |   0.000200 | 0 0 1 12 3 10   | 0 0 1 13 2 11   | 98FlBiWaOr.1316
 17201 |    86.582900 |    86.583495 |   0.000595 |   0.000200 | 0 0 0 12 3 10   | 0 0 0 13 2 11   | 98FlBiWaOr.1317
 17202 |    86.584600 |    86.584899 |   0.000299 |   0.000200 | 0 0 1 12 3 9    | 0 0 1 13 2 12   | 98FlBiWaOr.1318
 17203 |    86.591500 |    86.592257 |   0.000757 |   0.000200 | 0 0 0 12 3 9    | 0 0 0 13 2 12   | 98FlBiWaOr.1319
 17204 |    86.644300 |    86.648149 |   0.003849 |   0.000200 | 0 0 0 25 2 23   | 0 0 0 24 1 24   | 98FlBiWaOr.1320
 17205 |    86.674000 |    86.674458 |   0.000458 |   0.000200 | 0 0 0 30 2 29   | 0 0 0 29 1 28   | 98FlBiWaOr.1321
 17208 |    87.111700 |    87.111986 |   0.000286 |   0.000200 | 0 0 1 31 2 30   | 0 0 1 30 1 29   | 98FlBiWaOr.1324
 17209 |    87.460500 |    87.460730 |   0.000230 |   0.000200 | 0 0 0 31 2 30   | 0 0 0 30 1 29   | 98FlBiWaOr.1325
 17210 |    87.485500 |    87.486535 |   0.001035 |   0.000200 | 0 0 1 26 2 24   | 0 0 1 25 1 25   | 98FlBiWaOr.1326
 17211 |    87.567000 |    87.567240 |   0.000240 |   0.000200 | 0 0 1 11 3 9    | 0 0 1 12 2 10   | 98FlBiWaOr.1327
 17212 |    87.573200 |    87.573557 |   0.000357 |   0.000200 | 0 0 1 11 3 8    | 0 0 1 12 2 11   | 98FlBiWaOr.1328
 17213 |    87.583000 |    87.583399 |   0.000399 |   0.000200 | 0 0 0 11 3 9    | 0 0 0 12 2 10   | 98FlBiWaOr.1329
 17214 |    87.589300 |    87.589680 |   0.000380 |   0.000200 | 0 0 0 11 3 8    | 0 0 0 12 2 11   | 98FlBiWaOr.1330
 17215 |    87.807300 |    87.811343 |   0.004043 |   0.000200 | 0 0 0 26 2 24   | 0 0 0 25 1 25   | 98FlBiWaOr.1331
 17216 |    87.882800 |    87.883005 |   0.000205 |   0.000200 | 0 0 1 32 2 31   | 0 0 1 31 1 30   | 98FlBiWaOr.1332
 17220 |    88.557300 |    88.557561 |   0.000261 |   0.000200 | 0 0 1 10 3 8    | 0 0 1 11 2 9    | 98FlBiWaOr.1336
 17224 |    88.646400 |    88.647684 |   0.001284 |   0.000200 | 0 0 1 27 2 25   | 0 0 1 26 1 26   | 98FlBiWaOr.1340
 17228 |    88.978100 |    88.980531 |   0.002431 |   0.000200 | 0 0 0 27 2 25   | 0 0 0 26 1 26   | 98FlBiWaOr.1344
 17233 |    89.581600 |    89.581868 |   0.000268 |   0.000200 | 0 0 0 9 3 7     | 0 0 0 10 2 8    | 98FlBiWaOr.1349
 17236 |    89.815200 |    89.815773 |   0.000573 |   0.000200 | 0 0 1 28 2 26   | 0 0 1 27 1 27   | 98FlBiWaOr.1352
 17240 |    90.156800 |    90.158409 |   0.001609 |   0.000200 | 0 0 0 28 2 26   | 0 0 0 27 1 27   | 98FlBiWaOr.1356
 17249 |    90.992100 |    90.992673 |   0.000573 |   0.000200 | 0 0 1 29 2 27   | 0 0 1 28 1 28   | 98FlBiWaOr.1365
 17251 |    91.343700 |    91.344965 |   0.001265 |   0.000200 | 0 0 0 29 2 27   | 0 0 0 28 1 28   | 98FlBiWaOr.1367
 17260 |    92.177300 |    92.177629 |   0.000329 |   0.000200 | 0 0 1 30 2 28   | 0 0 1 29 1 29   | 98FlBiWaOr.1376
 17264 |    92.538900 |    92.539880 |   0.000980 |   0.000200 | 0 0 0 30 2 28   | 0 0 0 29 1 29   | 98FlBiWaOr.1380
 17271 |    93.370800 |    93.371252 |   0.000452 |   0.000200 | 0 0 1 31 2 29   | 0 0 1 30 1 30   | 98FlBiWaOr.1387
 17277 |    93.742500 |    93.742952 |   0.000452 |   0.000200 | 0 0 0 31 2 29   | 0 0 0 30 1 30   | 98FlBiWaOr.1393
 17290 |    94.954700 |    94.954973 |   0.000273 |   0.000200 | 0 0 0 32 2 30   | 0 0 0 31 1 31   | 98FlBiWaOr.1406
 17363 |    99.189700 |    99.189944 |   0.000244 |   0.000200 | 0 0 1 26 3 23   | 0 0 1 26 2 24   | 98FlBiWaOr.1479
 17364 |    99.199500 |    99.199806 |   0.000306 |   0.000200 | 0 0 0 30 3 27   | 0 0 0 30 2 28   | 98FlBiWaOr.1480
 17365 |    99.213200 |    99.213430 |   0.000230 |   0.000200 | 0 0 1 25 3 22   | 0 0 1 25 2 23   | 98FlBiWaOr.1481
 17366 |    99.231500 |    99.231909 |   0.000409 |   0.000200 | 0 0 0 29 3 26   | 0 0 0 29 2 27   | 98FlBiWaOr.1482
 17367 |    99.234800 |    99.235189 |   0.000389 |   0.000200 | 0 0 1 24 3 21   | 0 0 1 24 2 22   | 98FlBiWaOr.1483
 17368 |    99.254700 |    99.253217 |   0.001483 |   0.000200 | 0 0 1 23 3 20   | 0 0 1 23 2 21   | 98FlBiWaOr.1484
 17369 |    99.261200 |    99.262116 |   0.000916 |   0.000200 | 0 0 0 28 3 25   | 0 0 0 28 2 26   | 98FlBiWaOr.1485
 17381 |    99.288700 |    99.290019 |   0.001319 |   0.000200 | 0 0 0 27 3 24   | 0 0 0 27 2 25   | 98FlBiWaOr.1497
 17383 |    99.289900 |    99.287682 |   0.002218 |   0.000200 | 0 0 1 21 3 18   | 0 0 1 21 2 19   | 98FlBiWaOr.1499
 17389 |    99.305300 |    99.305749 |   0.000449 |   0.000200 | 0 0 1 20 3 17   | 0 0 1 20 2 18   | 98FlBiWaOr.1505
 17392 |    99.314300 |    99.315769 |   0.001469 |   0.000200 | 0 0 0 26 3 23   | 0 0 0 26 2 24   | 98FlBiWaOr.1508
 17393 |    99.316300 |    99.317008 |   0.000708 |   0.000200 | 0 0 1 26 3 24   | 0 0 1 26 2 25   | 98FlBiWaOr.1509
 17394 |    99.319400 |    99.318739 |   0.000661 |   0.000200 | 0 0 1 19 3 16   | 0 0 1 19 2 17   | 98FlBiWaOr.1510
 17395 |    99.321800 |    99.322545 |   0.000745 |   0.000200 | 0 0 1 25 3 23   | 0 0 1 25 2 24   | 98FlBiWaOr.1511
 17396 |    99.327400 |    99.329299 |   0.001899 |   0.000200 | 0 0 1 24 3 22   | 0 0 1 24 2 23   | 98FlBiWaOr.1512
 17397 |    99.332200 |    99.332777 |   0.000577 |   0.000200 | 0 0 1 18 3 15   | 0 0 1 18 2 16   | 98FlBiWaOr.1513
 17398 |    99.333200 |    99.334164 |   0.000964 |   0.000200 | 0 0 1 23 3 21   | 0 0 1 23 2 22   | 98FlBiWaOr.1514
 17399 |    99.337900 |    99.338719 |   0.000819 |   0.000200 | 0 0 0 25 3 22   | 0 0 0 25 2 23   | 98FlBiWaOr.1515
 17400 |    99.339100 |    99.342370 |   0.003270 |   0.000200 | 0 0 1 22 3 20   | 0 0 1 22 2 21   | 98FlBiWaOr.1516
 17401 |    99.343900 |    99.344404 |   0.000504 |   0.000200 | 0 0 1 17 3 14   | 0 0 1 17 2 15   | 98FlBiWaOr.1517
 17402 |    99.344900 |    99.346103 |   0.001203 |   0.000200 | 0 0 1 21 3 19   | 0 0 1 21 2 20   | 98FlBiWaOr.1518
 17403 |    99.350800 |    99.352688 |   0.001888 |   0.000200 | 0 0 1 20 3 18   | 0 0 1 20 2 19   | 98FlBiWaOr.1519
 17404 |    99.354500 |    99.354796 |   0.000296 |   0.000200 | 0 0 1 16 3 13   | 0 0 1 16 2 14   | 98FlBiWaOr.1520
 17405 |    99.356700 |    99.357465 |   0.000765 |   0.000200 | 0 0 1 19 3 17   | 0 0 1 19 2 18   | 98FlBiWaOr.1521
 17406 |    99.359600 |    99.358530 |   0.001070 |   0.000200 | 0 0 0 24 3 21   | 0 0 0 24 2 22   | 98FlBiWaOr.1522
 17407 |    99.362400 |    99.363277 |   0.000877 |   0.000200 | 0 0 1 18 3 16   | 0 0 1 18 2 17   | 98FlBiWaOr.1523
 17408 |    99.364100 |    99.364344 |   0.000244 |   0.000200 | 0 0 1 15 3 12   | 0 0 1 15 2 13   | 98FlBiWaOr.1524
 17409 |    99.368100 |    99.368589 |   0.000489 |   0.000200 | 0 0 1 17 3 15   | 0 0 1 17 2 16   | 98FlBiWaOr.1525
 17411 |    99.373600 |    99.373838 |   0.000238 |   0.000200 | 0 0 1 16 3 14   | 0 0 1 16 2 15   | 98FlBiWaOr.1527
 17412 |    99.379000 |    99.379224 |   0.000224 |   0.000200 | 0 0 1 15 3 13   | 0 0 1 15 2 14   | 98FlBiWaOr.1528
 17413 |    99.379700 |    99.372871 |   0.006829 |   0.000200 | 0 0 0 23 3 20   | 0 0 0 23 2 21   | 98FlBiWaOr.1529
 17421 |    99.398200 |    99.338502 |   0.059698 |   0.000200 | 0 0 0 22 3 19   | 0 0 0 22 2 20   | 98FlBiWaOr.1537
 17446 |    99.418000 |    99.418300 |   0.000300 |   0.000200 | 0 0 0 31 3 29   | 0 0 0 31 2 30   | 98FlBiWaOr.1562
 17452 |    99.422100 |    99.422451 |   0.000351 |   0.000200 | 0 0 0 30 3 28   | 0 0 0 30 2 29   | 98FlBiWaOr.1568
 17454 |    99.426500 |    99.427163 |   0.000663 |   0.000200 | 0 0 0 29 3 27   | 0 0 0 29 2 28   | 98FlBiWaOr.1570
 17455 |    99.430600 |    99.405942 |   0.024658 |   0.000200 | 0 0 0 20 3 17   | 0 0 0 20 2 18   | 98FlBiWaOr.1571
 17456 |    99.431300 |    99.432491 |   0.001191 |   0.000200 | 0 0 0 28 3 26   | 0 0 0 28 2 27   | 98FlBiWaOr.1572
 17458 |    99.436400 |    99.438179 |   0.001779 |   0.000200 | 0 0 0 27 3 25   | 0 0 0 27 2 26   | 98FlBiWaOr.1574
 17460 |    99.441700 |    99.444115 |   0.002415 |   0.000200 | 0 0 0 26 3 24   | 0 0 0 26 2 25   | 98FlBiWaOr.1576
 17461 |    99.444800 |    99.442490 |   0.002310 |   0.000200 | 0 0 0 19 3 16   | 0 0 0 19 2 17   | 98FlBiWaOr.1577
 17462 |    99.447200 |    99.453550 |   0.006350 |   0.000200 | 0 0 0 25 3 23   | 0 0 0 25 2 24   | 98FlBiWaOr.1578
 17464 |    99.452900 |    99.462527 |   0.009627 |   0.000200 | 0 0 0 24 3 22   | 0 0 0 24 2 23   | 98FlBiWaOr.1580
 17465 |    99.457700 |    99.459013 |   0.001313 |   0.000200 | 0 0 0 18 3 15   | 0 0 0 18 2 16   | 98FlBiWaOr.1581
 17466 |    99.458700 |    99.484816 |   0.026116 |   0.000200 | 0 0 0 23 3 21   | 0 0 0 23 2 22   | 98FlBiWaOr.1582
 17468 |    99.464600 |    99.472341 |   0.007741 |   0.000200 | 0 0 0 22 3 20   | 0 0 0 22 2 21   | 98FlBiWaOr.1584
 17469 |    99.469500 |    99.471539 |   0.002039 |   0.000200 | 0 0 0 17 3 14   | 0 0 0 17 2 15   | 98FlBiWaOr.1585
 17471 |    99.470500 |    99.472516 |   0.002016 |   0.000200 | 0 0 0 21 3 19   | 0 0 0 21 2 20   | 98FlBiWaOr.1587
 17473 |    99.476500 |    99.482329 |   0.005829 |   0.000200 | 0 0 0 20 3 18   | 0 0 0 20 2 19   | 98FlBiWaOr.1589
 17474 |    99.480100 |    99.482105 |   0.002005 |   0.000200 | 0 0 0 16 3 13   | 0 0 0 16 2 14   | 98FlBiWaOr.1590
 17475 |    99.482300 |    99.499141 |   0.016841 |   0.000200 | 0 0 0 19 3 17   | 0 0 0 19 2 18   | 98FlBiWaOr.1591
 17484 |    99.506300 |    99.506658 |   0.000358 |   0.000200 | 0 0 0 13 3 10   | 0 0 0 13 2 11   | 98FlBiWaOr.1600
 17485 |    99.510000 |    99.510938 |   0.000938 |   0.000200 | 0 0 0 14 3 12   | 0 0 0 14 2 13   | 98FlBiWaOr.1601
 17487 |    99.514900 |    99.515794 |   0.000894 |   0.000200 | 0 0 0 13 3 11   | 0 0 0 13 2 12   | 98FlBiWaOr.1603
 17490 |    99.519700 |    99.520117 |   0.000417 |   0.000200 | 0 0 0 12 3 10   | 0 0 0 12 2 11   | 98FlBiWaOr.1606
 17491 |    99.524100 |    99.524362 |   0.000262 |   0.000200 | 0 0 0 11 3 9    | 0 0 0 11 2 10   | 98FlBiWaOr.1607
 17492 |    99.525100 |    99.525315 |   0.000215 |   0.000200 | 0 0 0 10 3 7    | 0 0 0 10 2 8    | 98FlBiWaOr.1608
 17562 |   105.131100 |   105.130897 |   0.000203 |   0.000200 | 0 0 1 33 4 29   | 0 0 1 34 3 32   | 98FlBiWaOr.1678
 17569 |   105.992800 |   105.993048 |   0.000248 |   0.000200 | 0 0 0 32 4 29   | 0 0 0 33 3 30   | 98FlBiWaOr.1685
 17570 |   105.996400 |   105.996665 |   0.000265 |   0.000200 | 0 0 0 32 4 28   | 0 0 0 33 3 31   | 98FlBiWaOr.1686
 17571 |   106.122000 |   106.121719 |   0.000281 |   0.000200 | 0 0 1 32 4 29   | 0 0 1 33 3 30   | 98FlBiWaOr.1687
 17580 |   106.997200 |   106.997618 |   0.000418 |   0.000200 | 0 0 0 31 4 28   | 0 0 0 32 3 29   | 98FlBiWaOr.1696
 17581 |   107.000200 |   107.000535 |   0.000335 |   0.000200 | 0 0 0 31 4 27   | 0 0 0 32 3 30   | 98FlBiWaOr.1697
 17583 |   107.117000 |   107.116754 |   0.000246 |   0.000200 | 0 0 1 31 4 28   | 0 0 1 32 3 29   | 98FlBiWaOr.1699
 17590 |   108.001400 |   108.001988 |   0.000588 |   0.000200 | 0 0 0 30 4 27   | 0 0 0 31 3 28   | 98FlBiWaOr.1706
 17591 |   108.003900 |   108.004481 |   0.000581 |   0.000200 | 0 0 0 30 4 26   | 0 0 0 31 3 29   | 98FlBiWaOr.1707
 17592 |   108.111800 |   108.111466 |   0.000334 |   0.000200 | 0 0 1 30 4 27   | 0 0 1 31 3 28   | 98FlBiWaOr.1708
 17600 |   109.005500 |   109.006483 |   0.000983 |   0.000200 | 0 0 0 29 4 26   | 0 0 0 30 3 27   | 98FlBiWaOr.1716
 17601 |   109.007600 |   109.008405 |   0.000805 |   0.000200 | 0 0 0 29 4 25   | 0 0 0 30 3 28   | 98FlBiWaOr.1717
