MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
3 0 0 30 4 27        |    11063.166220 |       0.000e+00
3 0 0 30 4 26        |    11063.166909 |       0.000e+00
3 0 0 34 3 32        |    11068.951941 |       0.000e+00
3 0 0 34 3 31        |    11068.958862 |       0.000e+00
3 0 0 15 6 10        |    11071.006074 |       0.000e+00
3 0 0 15 6 9         |    11071.006075 |       0.000e+00
3 0 0 25 5 20        |    11082.068214 |       0.000e+00
3 0 0 25 5 21        |    11082.068270 |       0.000e+00
3 0 0 16 6 10        |    11086.807718 |       0.000e+00
3 0 0 16 6 11        |    11086.807721 |       0.000e+00
3 0 0 31 4 28        |    11093.734219 |       0.000e+00
3 0 0 31 4 27        |    11093.734222 |       0.000e+00
3 0 0 35 3 33        |    11103.479778 |       0.000e+00
3 0 0 35 3 32        |    11103.483568 |       0.000e+00
3 0 0 17 6 11        |    11103.599466 |       0.000e+00
3 0 0 17 6 12        |    11103.599494 |       0.000e+00
3 0 0 26 5 22        |    11107.727811 |       0.000e+00
3 0 0 26 5 21        |    11107.727819 |       0.000e+00
3 0 0 18 6 13        |    11121.374087 |       0.000e+00
3 0 0 18 6 12        |    11121.374098 |       0.000e+00
3 0 0 32 4 29        |    11125.333319 |       0.000e+00
3 0 0 32 4 28        |    11125.333446 |       0.000e+00
3 0 0 27 5 22        |    11134.374152 |       0.000e+00
3 0 0 27 5 23        |    11134.374156 |       0.000e+00
3 0 0 36 3 34        |    11138.981770 |       0.000e+00
3 0 0 36 3 33        |    11138.988432 |       0.000e+00
3 0 0 19 6 14        |    11140.134174 |       0.000e+00
3 0 0 19 6 13        |    11140.134178 |       0.000e+00
3 0 0 33 4 30        |    11157.881566 |       0.000e+00
3 0 0 33 4 29        |    11157.882093 |       0.000e+00
3 0 0 20 6 14        |    11159.879211 |       0.000e+00
3 0 0 20 6 15        |    11159.879213 |       0.000e+00
3 0 0 28 5 24        |    11162.006277 |       0.000e+00
3 0 0 28 5 23        |    11162.006282 |       0.000e+00
3 0 0 37 3 35        |    11175.459680 |       0.000e+00
3 0 0 37 3 34        |    11175.465676 |       0.000e+00
3 0 0 21 6 15        |    11180.610920 |       0.000e+00
3 0 0 21 6 16        |    11180.610925 |       0.000e+00
3 0 0 29 5 24        |    11190.614428 |       0.000e+00
3 0 0 29 5 25        |    11190.614440 |       0.000e+00
3 0 0 34 4 31        |    11191.408827 |       0.000e+00
3 0 0 34 4 30        |    11191.410956 |       0.000e+00
3 0 0 22 6 16        |    11202.316756 |       0.000e+00
3 0 0 22 6 17        |    11202.316764 |       0.000e+00
3 0 0 8 7 2          |    11213.291566 |       0.000e+00
3 0 0 8 7 1          |    11213.291591 |       0.000e+00
3 0 0 30 5 25        |    11220.206361 |       0.000e+00
3 0 0 30 5 26        |    11220.206362 |       0.000e+00
3 0 0 23 6 18        |    11225.016047 |       0.000e+00
3 0 0 23 6 17        |    11225.016050 |       0.000e+00
3 0 0 35 4 32        |    11225.917915 |       0.000e+00
3 0 0 35 4 31        |    11225.920492 |       0.000e+00
3 0 0 24 6 19        |    11248.686015 |       0.000e+00
3 0 0 24 6 18        |    11248.686016 |       0.000e+00
3 0 0 31 5 27        |    11250.768158 |       0.000e+00
3 0 0 31 5 26        |    11250.768165 |       0.000e+00
3 0 0 39 3 37        |    11251.323568 |       0.000e+00
3 0 0 39 3 36        |    11251.331827 |       0.000e+00
3 0 0 36 4 33        |    11261.397234 |       0.000e+00
3 0 0 36 4 32        |    11261.400252 |       0.000e+00
3 0 0 13 7 7         |    11267.595453 |       0.000e+00
3 0 0 13 7 6         |    11267.595454 |       0.000e+00
3 0 0 25 6 20        |    11273.359999 |       0.000e+00
3 0 0 25 6 19        |    11273.360000 |       0.000e+00
3 0 0 14 7 8         |    11281.426252 |       0.000e+00
3 0 0 14 7 7         |    11281.426253 |       0.000e+00
3 0 0 32 5 27        |    11282.323042 |       0.000e+00
3 0 0 32 5 28        |    11282.323048 |       0.000e+00
3 0 0 15 7 9         |    11296.230086 |       0.000e+00
3 0 0 15 7 8         |    11296.230088 |       0.000e+00
3 0 0 37 4 34        |    11297.864696 |       0.000e+00
3 0 0 37 4 33        |    11297.868253 |       0.000e+00
3 0 0 26 6 20        |    11299.001529 |       0.000e+00
3 0 0 26 6 21        |    11299.001529 |       0.000e+00
3 0 0 16 7 10        |    11312.017780 |       0.000e+00
3 0 0 16 7 9         |    11312.017780 |       0.000e+00
3 0 0 33 5 28        |    11314.845872 |       0.000e+00
3 0 0 33 5 29        |    11314.845884 |       0.000e+00
3 0 0 27 6 21        |    11325.623010 |       0.000e+00
3 0 0 27 6 22        |    11325.623011 |       0.000e+00
3 0 0 38 4 35        |    11335.320668 |       0.000e+00
3 0 0 38 4 34        |    11335.328927 |       0.000e+00
3 0 0 18 7 12        |    11346.550823 |       0.000e+00
3 0 0 18 7 11        |    11346.550823 |       0.000e+00
3 0 0 34 5 30        |    11348.347060 |       0.000e+00
3 0 0 34 5 29        |    11348.347072 |       0.000e+00
3 0 0 28 6 22        |    11353.229572 |       0.000e+00
3 0 0 28 6 23        |    11353.229573 |       0.000e+00
3 0 0 19 7 13        |    11365.292875 |       0.000e+00
3 0 0 19 7 12        |    11365.292875 |       0.000e+00
3 0 0 39 4 36        |    11373.699801 |       0.000e+00
3 0 0 39 4 35        |    11373.699879 |       0.000e+00
3 0 0 29 6 23        |    11381.811981 |       0.000e+00
3 0 0 29 6 24        |    11381.811986 |       0.000e+00
3 0 0 35 5 31        |    11382.836747 |       0.000e+00
3 0 0 35 5 30        |    11382.836755 |       0.000e+00
3 0 0 20 7 13        |    11385.026585 |       0.000e+00
3 0 0 20 7 14        |    11385.026592 |       0.000e+00
3 0 0 21 7 15        |    11405.728042 |       0.000e+00
3 0 0 21 7 14        |    11405.728048 |       0.000e+00
3 0 0 30 6 24        |    11411.381722 |       0.000e+00
3 0 0 30 6 25        |    11411.381724 |       0.000e+00
3 0 0 40 4 37        |    11413.085685 |       0.000e+00
3 0 0 40 4 36        |    11413.085779 |       0.000e+00
3 0 0 22 7 15        |    11427.414068 |       0.000e+00
3 0 0 22 7 16        |    11427.414073 |       0.000e+00
3 0 0 31 6 26        |    11441.918541 |       0.000e+00
3 0 0 31 6 25        |    11441.918543 |       0.000e+00
3 0 0 41 4 38        |    11453.435817 |       0.000e+00
3 0 0 41 4 37        |    11453.435904 |       0.000e+00
3 0 0 32 6 26        |    11473.429012 |       0.000e+00
3 0 0 32 6 27        |    11473.429020 |       0.000e+00
3 0 0 24 7 18        |    11473.741558 |       0.000e+00
3 0 0 24 7 17        |    11473.741559 |       0.000e+00
3 1 0 0 0 0          |    11478.001438 |       0.000e+00
3 1 0 1 0 1          |    11478.994284 |       0.000e+00
3 1 0 2 0 2          |    11480.968961 |       0.000e+00
3 1 0 3 0 3          |    11483.932619 |       0.000e+00
3 1 0 4 0 4          |    11487.885033 |       0.000e+00
3 0 0 38 5 33        |    11492.136628 |       0.000e+00
3 0 0 38 5 34        |    11492.136657 |       0.000e+00
3 1 0 5 0 5          |    11492.825418 |       0.000e+00
3 1 0 1 1 1          |    11497.227100 |       0.000e+00
3 1 0 1 1 0          |    11497.247147 |       0.000e+00
3 0 0 25 7 19        |    11498.381397 |       0.000e+00
3 0 0 25 7 18        |    11498.381398 |       0.000e+00
3 1 0 6 0 6          |    11498.753169 |       0.000e+00
3 1 0 2 1 2          |    11499.174970 |       0.000e+00
3 1 0 2 1 1          |    11499.240060 |       0.000e+00
3 1 0 3 1 3          |    11502.127845 |       0.000e+00
3 1 0 3 1 2          |    11502.222059 |       0.000e+00
3 1 0 7 0 7          |    11505.670566 |       0.000e+00
3 1 0 4 1 4          |    11506.044400 |       0.000e+00
3 1 0 4 1 3          |    11506.206304 |       0.000e+00
3 1 0 5 1 5          |    11510.943058 |       0.000e+00
3 1 0 5 1 4          |    11511.185160 |       0.000e+00
3 1 0 8 0 8          |    11513.560134 |       0.000e+00
3 1 0 6 1 6          |    11516.821690 |       0.000e+00
3 1 0 6 1 5          |    11517.154518 |       0.000e+00
3 1 0 9 0 9          |    11522.457552 |       0.000e+00
3 1 0 7 1 7          |    11523.678664 |       0.000e+00
3 0 0 26 7 20        |    11523.995264 |       0.000e+00
3 0 0 26 7 19        |    11523.995265 |       0.000e+00
3 1 0 7 1 6          |    11524.121748 |       0.000e+00
3 0 0 39 5 34        |    11529.907944 |       0.000e+00
3 0 0 39 5 35        |    11529.907955 |       0.000e+00
3 1 0 8 1 8          |    11531.513853 |       0.000e+00
3 1 0 8 1 7          |    11532.096550 |       0.000e+00
3 1 0 10 0 10        |    11532.336219 |       0.000e+00
3 0 0 34 6 28        |    11539.417287 |       0.000e+00
3 0 0 34 6 29        |    11539.417298 |       0.000e+00
3 1 0 9 1 9          |    11540.328528 |       0.000e+00
3 1 0 9 1 8          |    11541.044618 |       0.000e+00
3 1 0 11 0 11        |    11543.194952 |       0.000e+00
3 1 0 10 1 10        |    11550.134413 |       0.000e+00
3 1 0 10 1 9         |    11550.996394 |       0.000e+00
3 1 0 12 0 12        |    11555.044689 |       0.000e+00
3 1 0 11 1 11        |    11560.910253 |       0.000e+00
3 1 0 4 2 3          |    11561.213088 |       0.000e+00
3 1 0 4 2 2          |    11561.213171 |       0.000e+00
3 1 0 11 1 10        |    11561.937188 |       0.000e+00
3 1 0 5 2 4          |    11566.078063 |       0.000e+00
3 1 0 5 2 3          |    11566.080826 |       0.000e+00
3 1 0 13 0 13        |    11567.881993 |       0.000e+00
3 1 0 6 2 5          |    11571.933380 |       0.000e+00
3 1 0 6 2 4          |    11571.933845 |       0.000e+00
3 1 0 12 1 12        |    11572.660984 |       0.000e+00
3 0 0 35 6 30        |    11573.861048 |       0.000e+00
3 0 0 35 6 29        |    11573.861064 |       0.000e+00
3 1 0 12 1 11        |    11573.886297 |       0.000e+00
3 1 0 7 2 6          |    11578.779503 |       0.000e+00
3 1 0 7 2 5          |    11578.800119 |       0.000e+00
3 1 0 14 0 14        |    11581.691936 |       0.000e+00
3 1 0 13 1 13        |    11585.393472 |       0.000e+00
3 1 0 8 2 7          |    11586.617753 |       0.000e+00
3 1 0 8 2 6          |    11586.619837 |       0.000e+00
3 1 0 13 1 12        |    11586.820416 |       0.000e+00
3 1 0 9 2 8          |    11595.461143 |       0.000e+00
3 1 0 9 2 7          |    11595.464278 |       0.000e+00
3 1 0 15 0 15        |    11596.486118 |       0.000e+00
3 1 0 14 1 14        |    11599.098659 |       0.000e+00
3 1 0 14 1 13        |    11600.751298 |       0.000e+00
3 1 0 10 2 9         |    11605.296323 |       0.000e+00
3 1 0 10 2 8         |    11605.300813 |       0.000e+00
3 0 0 36 6 30        |    11609.291144 |       0.000e+00
3 0 0 36 6 31        |    11609.291153 |       0.000e+00
3 1 0 16 0 16        |    11612.273829 |       0.000e+00
3 1 0 15 1 15        |    11613.788355 |       0.000e+00
3 1 0 15 1 14        |    11615.674495 |       0.000e+00
3 1 0 11 2 10        |    11616.125125 |       0.000e+00
3 1 0 11 2 9         |    11616.131425 |       0.000e+00
3 1 0 12 2 11        |    11627.953288 |       0.000e+00
3 1 0 12 2 10        |    11627.961916 |       0.000e+00
3 1 0 17 0 17        |    11629.043627 |       0.000e+00
3 1 0 16 1 16        |    11629.456598 |       0.000e+00
3 1 0 16 1 15        |    11631.590794 |       0.000e+00
3 1 0 13 2 12        |    11640.765516 |       0.000e+00
3 1 0 13 2 11        |    11640.776969 |       0.000e+00
3 1 0 17 1 17        |    11646.097139 |       0.000e+00
3 1 0 18 0 18        |    11646.796113 |       0.000e+00
3 1 0 17 1 16        |    11648.501166 |       0.000e+00
3 1 0 4 3 1          |    11651.497165 |       0.000e+00
3 1 0 4 3 2          |    11651.497171 |       0.000e+00
3 1 0 14 2 13        |    11654.571438 |       0.000e+00
3 1 0 14 2 12        |    11654.586449 |       0.000e+00
3 1 0 5 3 2          |    11656.415608 |       0.000e+00
3 1 0 5 3 3          |    11656.418594 |       0.000e+00
3 1 0 6 3 4          |    11662.337330 |       0.000e+00
3 1 0 6 3 3          |    11662.339278 |       0.000e+00
3 1 0 18 1 18        |    11663.717010 |       0.000e+00
3 1 0 19 0 19        |    11665.547697 |       0.000e+00
3 1 0 18 1 17        |    11666.403319 |       0.000e+00
3 1 0 7 3 4          |    11669.252592 |       0.000e+00
3 1 0 7 3 5          |    11669.252609 |       0.000e+00
3 1 0 15 2 14        |    11669.379500 |       0.000e+00
3 1 0 15 2 13        |    11669.390947 |       0.000e+00
3 1 0 8 3 5          |    11677.148278 |       0.000e+00
3 1 0 8 3 6          |    11677.148330 |       0.000e+00
3 1 0 19 1 19        |    11682.315520 |       0.000e+00
3 1 0 16 2 15        |    11685.118423 |       0.000e+00
3 1 0 16 2 14        |    11685.178422 |       0.000e+00
3 1 0 20 0 20        |    11685.257079 |       0.000e+00
3 1 0 19 1 18        |    11685.297768 |       0.000e+00
3 1 0 9 3 7          |    11686.029119 |       0.000e+00
3 1 0 10 3 7         |    11695.898849 |       0.000e+00
3 1 0 10 3 8         |    11695.898863 |       0.000e+00
3 1 0 20 1 20        |    11701.888586 |       0.000e+00
3 1 0 20 1 19        |    11705.182554 |       0.000e+00
3 1 0 21 0 21        |    11705.976781 |       0.000e+00
3 1 0 11 3 9         |    11706.757351 |       0.000e+00
3 1 0 11 3 8         |    11706.757354 |       0.000e+00
3 1 0 12 3 9         |    11718.595397 |       0.000e+00
3 1 0 12 3 10        |    11718.595406 |       0.000e+00
3 1 0 18 2 17        |    11719.691165 |       0.000e+00
3 1 0 18 2 16        |    11719.715611 |       0.000e+00
3 1 0 21 1 20        |    11726.061649 |       0.000e+00
3 1 0 22 0 22        |    11727.649021 |       0.000e+00
3 1 0 13 3 10        |    11731.424754 |       0.000e+00
3 1 0 13 3 11        |    11731.424826 |       0.000e+00
3 1 0 19 2 18        |    11738.411202 |       0.000e+00
3 1 0 19 2 17        |    11738.462707 |       0.000e+00
3 1 0 22 1 22        |    11743.959908 |       0.000e+00
3 1 0 14 3 11        |    11745.234173 |       0.000e+00
3 1 0 14 3 12        |    11745.234197 |       0.000e+00
3 1 0 22 1 21        |    11747.934655 |       0.000e+00
3 1 0 23 0 23        |    11750.320309 |       0.000e+00
3 1 0 20 2 19        |    11758.095484 |       0.000e+00
3 1 0 20 2 18        |    11758.198178 |       0.000e+00
3 1 0 15 3 13        |    11760.026448 |       0.000e+00
3 1 0 15 3 12        |    11760.026466 |       0.000e+00
3 1 0 23 1 23        |    11766.456192 |       0.000e+00
3 1 0 23 1 22        |    11770.786051 |       0.000e+00
3 1 0 24 0 24        |    11773.966931 |       0.000e+00
3 1 0 16 3 14        |    11775.805208 |       0.000e+00
3 1 0 16 3 13        |    11775.805233 |       0.000e+00
3 1 0 21 2 20        |    11778.834589 |       0.000e+00
3 1 0 5 4 2          |    11783.236006 |       0.000e+00
3 1 0 5 4 1          |    11783.236014 |       0.000e+00
3 1 0 6 4 2          |    11789.150168 |       0.000e+00
3 1 0 6 4 3          |    11789.150197 |       0.000e+00
3 1 0 24 1 24        |    11789.921589 |       0.000e+00
3 1 0 17 3 15        |    11792.563189 |       0.000e+00
3 1 0 17 3 14        |    11792.563198 |       0.000e+00
3 1 0 24 1 23        |    11794.631266 |       0.000e+00
3 1 0 7 4 4          |    11796.046151 |       0.000e+00
3 1 0 7 4 3          |    11796.046175 |       0.000e+00
3 1 0 25 0 25        |    11798.579305 |       0.000e+00
3 1 0 22 2 21        |    11800.521087 |       0.000e+00
3 1 0 22 2 20        |    11800.626772 |       0.000e+00
3 1 0 8 4 5          |    11803.940779 |       0.000e+00
3 1 0 8 4 4          |    11803.940791 |       0.000e+00
3 1 0 18 3 16        |    11810.300995 |       0.000e+00
3 1 0 18 3 15        |    11810.301055 |       0.000e+00
3 1 0 9 4 5          |    11812.821928 |       0.000e+00
3 1 0 9 4 6          |    11812.821930 |       0.000e+00
3 1 0 25 1 25        |    11814.368608 |       0.000e+00
3 1 0 25 1 24        |    11819.463858 |       0.000e+00
3 1 0 10 4 7         |    11822.684435 |       0.000e+00
3 1 0 10 4 6         |    11822.684442 |       0.000e+00
3 1 0 23 2 22        |    11823.188458 |       0.000e+00
3 1 0 23 2 21        |    11823.317255 |       0.000e+00
3 1 0 26 0 26        |    11824.181796 |       0.000e+00
3 1 0 19 3 17        |    11829.013317 |       0.000e+00
3 1 0 19 3 16        |    11829.013411 |       0.000e+00
3 1 0 26 1 26        |    11839.782684 |       0.000e+00
3 1 0 26 1 25        |    11845.279255 |       0.000e+00
3 1 0 12 4 9         |    11845.371772 |       0.000e+00
3 1 0 12 4 8         |    11845.371780 |       0.000e+00
3 1 0 24 2 23        |    11846.842235 |       0.000e+00
3 1 0 24 2 22        |    11846.990662 |       0.000e+00
3 1 0 20 3 18        |    11848.683795 |       0.000e+00
3 1 0 20 3 17        |    11848.683895 |       0.000e+00
3 1 0 27 0 27        |    11850.760624 |       0.000e+00
3 1 0 13 4 10        |    11858.180161 |       0.000e+00
3 1 0 13 4 9         |    11858.180165 |       0.000e+00
3 1 0 27 1 27        |    11866.158262 |       0.000e+00
3 1 0 21 3 19        |    11869.287050 |       0.000e+00
3 1 0 21 3 18        |    11869.287237 |       0.000e+00
3 1 0 25 2 24        |    11871.473868 |       0.000e+00
3 1 0 25 2 23        |    11871.648699 |       0.000e+00
3 1 0 14 4 10        |    11871.999963 |       0.000e+00
3 1 0 14 4 11        |    11871.999969 |       0.000e+00
3 1 0 27 1 26        |    11872.093772 |       0.000e+00
3 1 0 28 0 28        |    11878.308226 |       0.000e+00
3 1 0 15 4 11        |    11886.789999 |       0.000e+00
3 1 0 15 4 12        |    11886.791016 |       0.000e+00
3 1 0 22 3 20        |    11890.739636 |       0.000e+00
3 1 0 22 3 19        |    11890.739862 |       0.000e+00
3 1 0 28 1 28        |    11893.535772 |       0.000e+00
3 1 0 26 2 25        |    11897.085885 |       0.000e+00
3 1 0 26 2 24        |    11897.289919 |       0.000e+00
3 1 0 28 1 27        |    11899.881935 |       0.000e+00
3 1 0 16 4 13        |    11902.529920 |       0.000e+00
3 1 0 16 4 12        |    11902.529921 |       0.000e+00
3 1 0 29 0 29        |    11906.832789 |       0.000e+00
3 1 0 23 3 21        |    11914.220045 |       0.000e+00
3 1 0 23 3 20        |    11914.221343 |       0.000e+00
3 1 0 17 4 13        |    11919.322425 |       0.000e+00
3 1 0 17 4 14        |    11919.322431 |       0.000e+00
3 1 0 29 1 29        |    11921.861540 |       0.000e+00
3 1 0 27 2 26        |    11923.680627 |       0.000e+00
3 1 0 27 2 25        |    11923.917957 |       0.000e+00
3 1 0 29 1 28        |    11928.672046 |       0.000e+00
3 1 0 30 0 30        |    11936.337535 |       0.000e+00
3 1 0 18 4 14        |    11937.027176 |       0.000e+00
3 1 0 18 4 15        |    11937.027194 |       0.000e+00
3 1 0 24 3 21        |    11937.713309 |       0.000e+00
3 1 0 24 3 22        |    11937.714954 |       0.000e+00
3 1 0 30 1 30        |    11951.165975 |       0.000e+00
3 1 0 28 2 26        |    11951.524295 |       0.000e+00
3 1 0 19 4 15        |    11955.789850 |       0.000e+00
3 1 0 19 4 16        |    11955.789869 |       0.000e+00
3 1 0 30 1 29        |    11958.437301 |       0.000e+00
3 1 0 25 3 23        |    11962.303764 |       0.000e+00
3 1 0 25 3 22        |    11962.307277 |       0.000e+00
3 1 0 8 5 4          |    11966.281606 |       0.000e+00
3 1 0 8 5 3          |    11966.281614 |       0.000e+00
3 1 0 31 0 31        |    11966.814506 |       0.000e+00
3 1 0 9 5 4          |    11975.156935 |       0.000e+00
3 1 0 9 5 5          |    11975.156936 |       0.000e+00
3 1 0 20 4 16        |    11975.503972 |       0.000e+00
3 1 0 29 2 28        |    11979.798027 |       0.000e+00
3 1 0 29 2 27        |    11980.109572 |       0.000e+00
3 1 0 31 1 31        |    11981.432452 |       0.000e+00
3 1 0 10 5 6         |    11985.007475 |       0.000e+00
3 1 0 10 5 5         |    11985.007483 |       0.000e+00
3 1 0 26 3 24        |    11987.896103 |       0.000e+00
3 1 0 26 3 23        |    11987.896729 |       0.000e+00
3 1 0 31 1 30        |    11989.182167 |       0.000e+00
3 1 0 11 5 7         |    11995.841003 |       0.000e+00
3 1 0 11 5 6         |    11995.841008 |       0.000e+00
3 1 0 21 4 17        |    11996.184254 |       0.000e+00
3 1 0 32 0 32        |    11998.262040 |       0.000e+00
3 1 0 12 5 8         |    12007.679213 |       0.000e+00
3 1 0 12 5 7         |    12007.679231 |       0.000e+00
3 1 0 30 2 29        |    12009.328516 |       0.000e+00
3 1 0 30 2 28        |    12009.689241 |       0.000e+00
3 1 0 32 1 32        |    12012.670241 |       0.000e+00
3 1 0 27 3 25        |    12014.468329 |       0.000e+00
3 1 0 27 3 24        |    12014.469173 |       0.000e+00
3 1 0 22 4 19        |    12017.849170 |       0.000e+00
3 1 0 22 4 18        |    12017.853154 |       0.000e+00
3 1 0 13 5 9         |    12020.491930 |       0.000e+00
3 1 0 13 5 8         |    12020.491937 |       0.000e+00
3 1 0 32 1 31        |    12020.915879 |       0.000e+00
3 1 0 33 0 33        |    12030.684273 |       0.000e+00
3 1 0 14 5 10        |    12034.279722 |       0.000e+00
3 1 0 14 5 9         |    12034.282732 |       0.000e+00
3 1 0 31 2 30        |    12039.834253 |       0.000e+00
3 1 0 31 2 29        |    12040.240856 |       0.000e+00
3 1 0 23 4 20        |    12040.485651 |       0.000e+00
3 1 0 23 4 19        |    12040.488609 |       0.000e+00
3 1 0 28 3 26        |    12042.028968 |       0.000e+00
3 1 0 28 3 25        |    12042.029972 |       0.000e+00
3 1 0 33 1 33        |    12044.874739 |       0.000e+00
3 1 0 15 5 11        |    12049.047419 |       0.000e+00
3 1 0 15 5 10        |    12049.057431 |       0.000e+00
3 1 0 33 1 32        |    12053.633719 |       0.000e+00
3 1 0 34 0 34        |    12064.075388 |       0.000e+00
3 1 0 24 4 21        |    12064.127028 |       0.000e+00
3 1 0 24 4 20        |    12064.128488 |       0.000e+00
3 1 0 16 5 12        |    12064.823602 |       0.000e+00
3 1 0 16 5 11        |    12064.823611 |       0.000e+00
3 1 0 29 3 27        |    12070.577354 |       0.000e+00
3 1 0 32 2 31        |    12071.290596 |       0.000e+00
3 1 0 32 2 30        |    12071.781909 |       0.000e+00
3 1 0 34 1 34        |    12078.046114 |       0.000e+00
3 1 0 17 5 13        |    12081.560887 |       0.000e+00
3 1 0 17 5 12        |    12081.560898 |       0.000e+00
3 1 0 34 1 33        |    12087.337924 |       0.000e+00
3 1 0 25 4 21        |    12088.750311 |       0.000e+00
3 1 0 25 4 22        |    12088.750340 |       0.000e+00
3 1 0 35 0 35        |    12098.429340 |       0.000e+00
3 1 0 18 5 14        |    12099.290967 |       0.000e+00
3 1 0 18 5 13        |    12099.290974 |       0.000e+00
3 1 0 33 2 32        |    12103.742886 |       0.000e+00
3 1 0 33 2 31        |    12104.297902 |       0.000e+00
3 1 0 35 1 35        |    12112.183699 |       0.000e+00
3 1 0 26 4 22        |    12114.323993 |       0.000e+00
3 1 0 26 4 23        |    12114.323999 |       0.000e+00
3 1 0 19 5 15        |    12117.992335 |       0.000e+00
3 1 0 19 5 14        |    12117.992344 |       0.000e+00
3 1 0 35 1 34        |    12122.010700 |       0.000e+00
3 1 0 36 0 36        |    12133.764358 |       0.000e+00
3 1 0 34 2 33        |    12137.199331 |       0.000e+00
3 1 0 20 5 15        |    12137.681667 |       0.000e+00
3 1 0 20 5 16        |    12137.681683 |       0.000e+00
3 1 0 34 2 32        |    12137.792327 |       0.000e+00
3 1 0 27 4 23        |    12140.907097 |       0.000e+00
3 1 0 27 4 24        |    12140.917907 |       0.000e+00
3 1 0 36 1 36        |    12147.287697 |       0.000e+00
3 1 0 7 6 1          |    12155.868524 |       0.000e+00
3 1 0 7 6 2          |    12155.868528 |       0.000e+00
3 1 0 36 1 35        |    12157.669271 |       0.000e+00
3 1 0 21 5 17        |    12158.358459 |       0.000e+00
3 1 0 21 5 16        |    12158.358478 |       0.000e+00
3 1 0 8 6 3          |    12163.744796 |       0.000e+00
3 1 0 8 6 2          |    12163.744810 |       0.000e+00
3 1 0 28 4 25        |    12168.462443 |       0.000e+00
3 1 0 28 4 24        |    12168.466848 |       0.000e+00
3 1 0 37 0 37        |    12170.056334 |       0.000e+00
3 1 0 35 2 34        |    12171.606261 |       0.000e+00
3 1 0 35 2 33        |    12172.272510 |       0.000e+00
3 1 0 9 6 3          |    12172.606966 |       0.000e+00
3 1 0 9 6 4          |    12172.606990 |       0.000e+00
3 1 0 10 6 5         |    12182.462862 |       0.000e+00
3 1 0 10 6 4         |    12182.462904 |       0.000e+00
3 1 0 37 1 37        |    12183.369388 |       0.000e+00
3 1 0 37 1 36        |    12194.312717 |       0.000e+00
3 1 0 33 3 31        |    12194.505865 |       0.000e+00
3 1 0 33 3 30        |    12194.513084 |       0.000e+00
3 1 0 29 4 26        |    12196.988081 |       0.000e+00
3 1 0 29 4 25        |    12196.988086 |       0.000e+00
3 1 0 38 0 38        |    12207.317421 |       0.000e+00
3 1 0 36 2 34        |    12207.719985 |       0.000e+00
3 1 0 38 1 38        |    12220.392863 |       0.000e+00
3 1 0 24 5 20        |    12226.282309 |       0.000e+00
3 1 0 24 5 19        |    12226.282310 |       0.000e+00
3 1 0 30 4 27        |    12226.456378 |       0.000e+00
3 1 0 30 4 26        |    12226.456386 |       0.000e+00
3 1 0 34 3 32        |    12227.936409 |       0.000e+00
3 1 0 34 3 31        |    12227.941510 |       0.000e+00
3 1 0 38 1 37        |    12231.931272 |       0.000e+00
3 1 0 37 2 35        |    12244.157072 |       0.000e+00
3 1 0 39 0 39        |    12245.543548 |       0.000e+00
3 1 0 31 4 28        |    12256.952473 |       0.000e+00
3 1 0 31 4 27        |    12256.952475 |       0.000e+00
3 1 0 39 1 39        |    12258.407369 |       0.000e+00
3 1 0 35 3 33        |    12262.344580 |       0.000e+00
3 1 0 35 3 32        |    12262.350576 |       0.000e+00
3 1 0 39 1 38        |    12270.525029 |       0.000e+00
3 1 0 38 2 36        |    12281.549314 |       0.000e+00
3 1 0 40 0 40        |    12284.733687 |       0.000e+00
3 1 0 40 1 40        |    12297.345996 |       0.000e+00
3 1 0 36 3 34        |    12297.714471 |       0.000e+00
3 1 0 36 3 33        |    12297.721532 |       0.000e+00
3 1 0 40 1 39        |    12310.092062 |       0.000e+00
3 1 0 39 2 37        |    12319.941874 |       0.000e+00
3 1 0 28 5 24        |    12330.534596 |       0.000e+00
3 1 0 28 5 23        |    12330.534614 |       0.000e+00
3 1 0 37 3 35        |    12334.084368 |       0.000e+00
3 1 0 37 3 34        |    12334.092627 |       0.000e+00
3 1 0 38 3 36        |    12371.404477 |       0.000e+00
3 1 0 39 3 37        |    12409.724953 |       0.000e+00
3 1 0 39 3 36        |    12409.736086 |       0.000e+00
3 2 0 0 0 0          |    12612.516438 |       0.000e+00
3 2 0 1 0 1          |    12613.537642 |       0.000e+00
3 2 0 2 0 2          |    12615.510961 |       0.000e+00
3 2 0 3 0 3          |    12618.470200 |       0.000e+00
3 2 0 4 0 4          |    12622.406033 |       0.000e+00
3 2 0 5 0 5          |    12627.332819 |       0.000e+00
3 2 0 1 1 1          |    12632.408100 |       0.000e+00
3 2 0 1 1 0          |    12632.447147 |       0.000e+00
3 2 0 6 0 6          |    12633.230300 |       0.000e+00
3 2 0 2 1 2          |    12634.363385 |       0.000e+00
3 2 0 2 1 1          |    12634.409189 |       0.000e+00
3 2 0 3 1 3          |    12637.287345 |       0.000e+00
3 2 0 3 1 2          |    12637.386147 |       0.000e+00
3 2 0 7 0 7          |    12640.124566 |       0.000e+00
3 2 0 4 1 4          |    12641.189095 |       0.000e+00
