MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
3 1 0 27 4 23        |    12140.907884 |       0.000e+00
3 1 0 27 4 24        |    12140.917267 |       0.000e+00
3 1 0 36 1 36        |    12147.285660 |       0.000e+00
3 1 0 7 6 2          |    12155.868679 |       0.000e+00
3 1 0 7 6 1          |    12155.868691 |       0.000e+00
3 1 0 36 1 35        |    12157.667261 |       0.000e+00
3 1 0 21 5 16        |    12158.316758 |       0.000e+00
3 1 0 21 5 17        |    12158.415903 |       0.000e+00
3 1 0 8 6 2          |    12163.745016 |       0.000e+00
3 1 0 8 6 3          |    12163.745033 |       0.000e+00
3 1 0 28 4 25        |    12168.461805 |       0.000e+00
3 1 0 28 4 24        |    12168.466862 |       0.000e+00
3 1 0 37 0 37        |    12170.054297 |       0.000e+00
3 1 0 35 2 34        |    12171.604227 |       0.000e+00
3 1 0 35 2 33        |    12172.270476 |       0.000e+00
3 1 0 9 6 4          |    12172.607255 |       0.000e+00
3 1 0 9 6 3          |    12172.607302 |       0.000e+00
3 1 0 10 6 4         |    12182.463240 |       0.000e+00
3 1 0 10 6 5         |    12182.463351 |       0.000e+00
3 1 0 37 1 37        |    12183.367381 |       0.000e+00
3 1 0 37 1 36        |    12194.310729 |       0.000e+00
3 1 0 33 3 31        |    12194.503938 |       0.000e+00
3 1 0 33 3 30        |    12194.511149 |       0.000e+00
3 1 0 29 4 26        |    12196.987246 |       0.000e+00
3 1 0 29 4 25        |    12196.987759 |       0.000e+00
3 1 0 38 0 38        |    12207.315435 |       0.000e+00
3 1 0 36 2 34        |    12207.718000 |       0.000e+00
3 1 0 38 1 38        |    12220.390885 |       0.000e+00
3 1 0 24 5 19        |    12226.281722 |       0.000e+00
3 1 0 24 5 20        |    12226.318312 |       0.000e+00
3 1 0 30 4 26        |    12226.454816 |       0.000e+00
3 1 0 30 4 27        |    12226.454831 |       0.000e+00
3 1 0 34 3 32        |    12227.934547 |       0.000e+00
3 1 0 34 3 31        |    12227.939631 |       0.000e+00
3 1 0 38 1 37        |    12231.929316 |       0.000e+00
3 1 0 37 2 35        |    12244.155113 |       0.000e+00
3 1 0 39 0 39        |    12245.541584 |       0.000e+00
3 1 0 31 4 28        |    12256.950962 |       0.000e+00
3 1 0 31 4 27        |    12256.951114 |       0.000e+00
3 1 0 39 1 39        |    12258.405415 |       0.000e+00
3 1 0 35 3 33        |    12262.342669 |       0.000e+00
3 1 0 35 3 32        |    12262.348660 |       0.000e+00
3 1 0 39 1 38        |    12270.523084 |       0.000e+00
3 1 0 38 2 36        |    12281.547367 |       0.000e+00
3 1 0 40 0 40        |    12284.731744 |       0.000e+00
3 1 0 40 1 40        |    12297.344057 |       0.000e+00
3 1 0 36 3 34        |    12297.712559 |       0.000e+00
3 1 0 36 3 33        |    12297.719613 |       0.000e+00
3 1 0 40 1 39        |    12310.090125 |       0.000e+00
3 1 0 39 2 37        |    12319.939939 |       0.000e+00
3 1 0 28 5 23        |    12330.535643 |       0.000e+00
3 1 0 28 5 24        |    12330.537537 |       0.000e+00
3 1 0 37 3 35        |    12334.082452 |       0.000e+00
3 1 0 37 3 34        |    12334.090709 |       0.000e+00
3 1 0 38 3 36        |    12371.402562 |       0.000e+00
3 1 0 39 3 37        |    12409.723037 |       0.000e+00
3 1 0 39 3 36        |    12409.734167 |       0.000e+00
3 2 0 0 0 0          |    12612.516438 |       0.000e+00
3 2 0 1 0 1          |    12613.537642 |       0.000e+00
3 2 0 2 0 2          |    12615.510961 |       0.000e+00
3 2 0 3 0 3          |    12618.470200 |       0.000e+00
3 2 0 4 0 4          |    12622.406033 |       0.000e+00
3 2 0 5 0 5          |    12627.332819 |       0.000e+00
3 2 0 1 1 1          |    12632.408109 |       0.000e+00
3 2 0 1 1 0          |    12632.447156 |       0.000e+00
3 2 0 6 0 6          |    12633.230299 |       0.000e+00
3 2 0 2 1 2          |    12634.363394 |       0.000e+00
3 2 0 2 1 1          |    12634.409198 |       0.000e+00
3 2 0 3 1 3          |    12637.287354 |       0.000e+00
3 2 0 3 1 2          |    12637.386156 |       0.000e+00
3 2 0 7 0 7          |    12640.124551 |       0.000e+00
3 2 0 4 1 4          |    12641.189104 |       0.000e+00
3 2 0 4 1 3          |    12641.383197 |       0.000e+00
3 2 0 5 1 5          |    12646.077567 |       0.000e+00
3 2 0 5 1 4          |    12646.330169 |       0.000e+00
3 2 0 8 0 8          |    12648.004949 |       0.000e+00
3 2 0 6 1 6          |    12651.934249 |       0.000e+00
3 2 0 6 1 5          |    12652.299019 |       0.000e+00
3 2 0 9 0 9          |    12656.870922 |       0.000e+00
3 2 0 7 1 7          |    12658.772167 |       0.000e+00
3 2 0 7 1 6          |    12659.251249 |       0.000e+00
3 2 0 8 1 8          |    12666.583327 |       0.000e+00
3 2 0 10 0 10        |    12666.710326 |       0.000e+00
3 2 0 8 1 7          |    12667.187184 |       0.000e+00
3 2 0 9 1 9          |    12675.368965 |       0.000e+00
3 2 0 9 1 8          |    12676.129075 |       0.000e+00
3 2 0 11 0 11        |    12677.555930 |       0.000e+00
3 2 0 10 1 10        |    12685.127847 |       0.000e+00
3 2 0 10 1 9         |    12686.073727 |       0.000e+00
3 2 0 12 0 12        |    12689.357466 |       0.000e+00
3 2 0 2 2 0          |    12690.939962 |       0.000e+00
3 2 0 2 2 1          |    12690.939973 |       0.000e+00
3 2 0 3 2 1          |    12693.930710 |       0.000e+00
3 2 0 3 2 2          |    12693.930748 |       0.000e+00
3 2 0 11 1 11        |    12695.885825 |       0.000e+00
3 2 0 11 1 10        |    12696.973892 |       0.000e+00
3 2 0 4 2 3          |    12697.830032 |       0.000e+00
3 2 0 4 2 2          |    12697.830208 |       0.000e+00
3 2 0 13 0 13        |    12702.153486 |       0.000e+00
3 2 0 5 2 4          |    12702.759625 |       0.000e+00
3 2 0 5 2 3          |    12702.759850 |       0.000e+00
3 2 0 12 1 12        |    12707.568272 |       0.000e+00
3 2 0 6 2 5          |    12708.674398 |       0.000e+00
3 2 0 6 2 4          |    12708.674862 |       0.000e+00
3 2 0 12 1 11        |    12708.907057 |       0.000e+00
3 2 0 7 2 6          |    12715.563081 |       0.000e+00
3 2 0 7 2 5          |    12715.563480 |       0.000e+00
3 2 0 14 0 14        |    12715.935117 |       0.000e+00
3 2 0 13 1 13        |    12720.251595 |       0.000e+00
3 2 0 13 1 12        |    12721.826662 |       0.000e+00
3 2 0 8 2 7          |    12723.439798 |       0.000e+00
3 2 0 8 2 6          |    12723.441870 |       0.000e+00
3 2 0 15 0 15        |    12730.696100 |       0.000e+00
3 2 0 9 2 8          |    12732.300244 |       0.000e+00
3 2 0 9 2 7          |    12732.302445 |       0.000e+00
3 2 0 14 1 14        |    12733.914134 |       0.000e+00
3 2 0 14 1 13        |    12735.714539 |       0.000e+00
3 2 0 10 2 9         |    12742.147989 |       0.000e+00
3 2 0 10 2 8         |    12742.151275 |       0.000e+00
3 2 0 16 0 16        |    12746.422211 |       0.000e+00
3 2 0 15 1 15        |    12748.550074 |       0.000e+00
3 2 0 15 1 14        |    12750.616191 |       0.000e+00
3 2 0 11 2 10        |    12752.971878 |       0.000e+00
3 2 0 11 2 9         |    12752.976621 |       0.000e+00
3 2 0 17 0 17        |    12763.156443 |       0.000e+00
3 2 0 16 1 16        |    12764.149685 |       0.000e+00
3 2 0 12 2 11        |    12764.782333 |       0.000e+00
3 2 0 12 2 10        |    12764.789038 |       0.000e+00
3 2 0 16 1 15        |    12766.494518 |       0.000e+00
3 2 0 13 2 12        |    12777.574554 |       0.000e+00
3 2 0 13 2 11        |    12777.591230 |       0.000e+00
3 2 0 17 1 17        |    12780.733161 |       0.000e+00
3 2 0 18 0 18        |    12780.848988 |       0.000e+00
3 2 0 17 1 16        |    12783.364909 |       0.000e+00
3 2 0 3 3 1          |    12787.913891 |       0.000e+00
3 2 0 3 3 0          |    12787.921950 |       0.000e+00
3 2 0 14 2 13        |    12791.355152 |       0.000e+00
3 2 0 14 2 12        |    12791.370468 |       0.000e+00
3 2 0 4 3 1          |    12791.851041 |       0.000e+00
3 2 0 4 3 2          |    12791.851041 |       0.000e+00
3 2 0 5 3 3          |    12796.773928 |       0.000e+00
3 2 0 5 3 2          |    12796.773932 |       0.000e+00
3 2 0 18 1 18        |    12798.276112 |       0.000e+00
3 2 0 19 0 19        |    12799.524739 |       0.000e+00
3 2 0 18 1 17        |    12801.225575 |       0.000e+00
3 2 0 6 3 3          |    12802.676998 |       0.000e+00
3 2 0 6 3 4          |    12802.677014 |       0.000e+00
3 2 0 15 2 14        |    12806.116030 |       0.000e+00
3 2 0 15 2 13        |    12806.133538 |       0.000e+00
3 2 0 7 3 4          |    12809.566643 |       0.000e+00
3 2 0 7 3 5          |    12809.566654 |       0.000e+00
3 2 0 19 1 19        |    12816.804884 |       0.000e+00
3 2 0 8 3 5          |    12817.443647 |       0.000e+00
3 2 0 8 3 6          |    12817.443677 |       0.000e+00
3 2 0 20 0 20        |    12819.181875 |       0.000e+00
3 2 0 19 1 18        |    12820.068225 |       0.000e+00
3 2 0 16 2 15        |    12821.853876 |       0.000e+00
3 2 0 16 2 14        |    12821.873086 |       0.000e+00
3 2 0 9 3 6          |    12826.294276 |       0.000e+00
3 2 0 9 3 7          |    12826.294297 |       0.000e+00
3 2 0 10 3 7         |    12836.137197 |       0.000e+00
3 2 0 10 3 8         |    12836.137254 |       0.000e+00
3 2 0 20 1 20        |    12836.298225 |       0.000e+00
3 2 0 17 2 16        |    12838.577478 |       0.000e+00
3 2 0 17 2 15        |    12838.603531 |       0.000e+00
3 2 0 21 0 21        |    12839.815668 |       0.000e+00
3 2 0 20 1 19        |    12839.906551 |       0.000e+00
3 2 0 11 3 8         |    12846.958232 |       0.000e+00
3 2 0 11 3 9         |    12846.958248 |       0.000e+00
3 2 0 18 2 17        |    12856.280610 |       0.000e+00
3 2 0 18 2 16        |    12856.324258 |       0.000e+00
3 2 0 21 1 21        |    12856.766694 |       0.000e+00
3 2 0 12 3 9         |    12858.767133 |       0.000e+00
3 2 0 12 3 10        |    12858.767188 |       0.000e+00
3 2 0 21 1 20        |    12860.730717 |       0.000e+00
3 2 0 22 0 22        |    12861.436483 |       0.000e+00
3 2 0 13 3 10        |    12871.554038 |       0.000e+00
3 2 0 13 3 11        |    12871.554317 |       0.000e+00
3 2 0 19 2 18        |    12874.972633 |       0.000e+00
3 2 0 19 2 17        |    12875.007549 |       0.000e+00
3 2 0 22 1 22        |    12878.199864 |       0.000e+00
3 2 0 22 1 21        |    12882.554045 |       0.000e+00
3 2 0 23 0 23        |    12884.023924 |       0.000e+00
3 2 0 14 3 12        |    12885.316256 |       0.000e+00
3 2 0 14 3 11        |    12885.316296 |       0.000e+00
3 2 0 20 2 19        |    12894.607198 |       0.000e+00
3 2 0 20 2 18        |    12894.689420 |       0.000e+00
3 2 0 15 3 13        |    12900.078375 |       0.000e+00
3 2 0 15 3 12        |    12900.078546 |       0.000e+00
3 2 0 23 1 23        |    12900.616043 |       0.000e+00
3 2 0 23 1 22        |    12905.351526 |       0.000e+00
3 2 0 24 0 24        |    12907.597007 |       0.000e+00
3 2 0 21 2 20        |    12915.285745 |       0.000e+00
3 2 0 21 2 19        |    12915.359161 |       0.000e+00
3 2 0 16 3 14        |    12915.808184 |       0.000e+00
3 2 0 16 3 13        |    12915.808761 |       0.000e+00
3 2 0 24 1 24        |    12923.994495 |       0.000e+00
3 2 0 24 1 23        |    12929.147993 |       0.000e+00
3 2 0 25 0 25        |    12932.136327 |       0.000e+00
3 2 0 17 3 15        |    12932.527823 |       0.000e+00
3 2 0 17 3 14        |    12932.528090 |       0.000e+00
3 2 0 22 2 21        |    12936.864687 |       0.000e+00
3 2 0 22 2 20        |    12936.999600 |       0.000e+00
3 2 0 25 1 25        |    12948.343617 |       0.000e+00
3 2 0 18 3 15        |    12950.217544 |       0.000e+00
3 2 0 18 3 16        |    12950.223863 |       0.000e+00
3 2 0 25 1 24        |    12953.922144 |       0.000e+00
3 2 0 26 0 26        |    12957.643558 |       0.000e+00
3 2 0 23 2 22        |    12959.478493 |       0.000e+00
3 2 0 23 2 21        |    12959.611268 |       0.000e+00
3 2 0 19 3 16        |    12968.877936 |       0.000e+00
3 2 0 19 3 17        |    12968.894862 |       0.000e+00
3 2 0 26 1 26        |    12973.664404 |       0.000e+00
3 2 0 26 1 25        |    12979.696932 |       0.000e+00
3 2 0 24 2 22        |    12983.232062 |       0.000e+00
3 2 0 27 0 27        |    12984.143556 |       0.000e+00
3 2 0 20 3 17        |    12988.541033 |       0.000e+00
3 2 0 20 3 18        |    12988.542954 |       0.000e+00
3 2 0 12 4 8         |    12990.038875 |       0.000e+00
3 2 0 12 4 9         |    12990.039010 |       0.000e+00
3 2 0 27 1 27        |    12999.952112 |       0.000e+00
3 2 0 13 4 10        |    13002.751308 |       0.000e+00
3 2 0 13 4 9         |    13002.751428 |       0.000e+00
3 2 0 27 1 26        |    13006.445437 |       0.000e+00
3 2 0 25 2 24        |    13007.615740 |       0.000e+00
3 2 0 25 2 23        |    13007.831206 |       0.000e+00
3 2 0 21 3 18        |    13009.134043 |       0.000e+00
3 2 0 21 3 19        |    13009.186369 |       0.000e+00
3 2 0 28 0 28        |    13011.613073 |       0.000e+00
3 2 0 14 4 10        |    13016.469737 |       0.000e+00
3 2 0 14 4 11        |    13016.470032 |       0.000e+00
3 2 0 28 1 28        |    13027.206762 |       0.000e+00
3 2 0 22 3 19        |    13030.794577 |       0.000e+00
3 2 0 22 3 20        |    13030.800353 |       0.000e+00
3 2 0 15 4 12        |    13031.184834 |       0.000e+00
3 2 0 15 4 11        |    13031.185639 |       0.000e+00
3 2 0 26 2 25        |    13033.147134 |       0.000e+00
3 2 0 26 2 24        |    13033.399457 |       0.000e+00
3 2 0 28 1 27        |    13034.176883 |       0.000e+00
3 2 0 29 0 29        |    13040.048288 |       0.000e+00
3 2 0 16 4 12        |    13046.895944 |       0.000e+00
3 2 0 16 4 13        |    13046.896412 |       0.000e+00
3 2 0 23 3 20        |    13053.368308 |       0.000e+00
3 2 0 23 3 21        |    13053.407927 |       0.000e+00
3 2 0 29 1 29        |    13055.430724 |       0.000e+00
3 2 0 27 2 26        |    13059.674495 |       0.000e+00
3 2 0 27 2 25        |    13059.941280 |       0.000e+00
3 2 0 29 1 28        |    13062.888530 |       0.000e+00
3 2 0 17 4 14        |    13063.587937 |       0.000e+00
3 2 0 17 4 13        |    13063.594868 |       0.000e+00
3 2 0 30 0 30        |    13069.454819 |       0.000e+00
3 2 0 24 3 21        |    13076.979654 |       0.000e+00
3 2 0 24 3 22        |    13076.991722 |       0.000e+00
3 2 0 18 4 15        |    13081.269059 |       0.000e+00
3 2 0 18 4 14        |    13081.270264 |       0.000e+00
3 2 0 30 1 30        |    13084.611665 |       0.000e+00
3 2 0 28 2 27        |    13087.159110 |       0.000e+00
3 2 0 28 2 26        |    13087.481859 |       0.000e+00
3 2 0 30 1 29        |    13092.590483 |       0.000e+00
3 2 0 5 5 1          |    13095.596475 |       0.000e+00
3 2 0 5 5 0          |    13095.596494 |       0.000e+00
3 2 0 31 0 31        |    13099.825745 |       0.000e+00
3 2 0 19 4 16        |    13099.895017 |       0.000e+00
3 2 0 19 4 15        |    13099.963982 |       0.000e+00
3 2 0 6 5 1          |    13101.501082 |       0.000e+00
3 2 0 6 5 2          |    13101.501107 |       0.000e+00
3 2 0 25 3 22        |    13101.538964 |       0.000e+00
3 2 0 25 3 23        |    13101.542561 |       0.000e+00
3 2 0 7 5 2          |    13108.365270 |       0.000e+00
3 2 0 7 5 3          |    13108.365304 |       0.000e+00
3 2 0 31 1 31        |    13114.769690 |       0.000e+00
3 2 0 29 2 28        |    13115.622280 |       0.000e+00
3 2 0 29 2 27        |    13115.986906 |       0.000e+00
3 2 0 8 5 3          |    13116.235823 |       0.000e+00
3 2 0 8 5 4          |    13116.235869 |       0.000e+00
3 2 0 20 4 17        |    13119.324086 |       0.000e+00
3 2 0 20 4 16        |    13119.574290 |       0.000e+00
3 2 0 31 1 30        |    13123.264564 |       0.000e+00
3 2 0 9 5 5          |    13125.076778 |       0.000e+00
3 2 0 9 5 4          |    13125.077843 |       0.000e+00
3 2 0 26 3 24        |    13127.071378 |       0.000e+00
3 2 0 26 3 23        |    13127.071938 |       0.000e+00
3 2 0 32 0 32        |    13131.169193 |       0.000e+00
3 2 0 10 5 5         |    13134.880823 |       0.000e+00
3 2 0 10 5 6         |    13134.880869 |       0.000e+00
3 2 0 21 4 18        |    13140.140683 |       0.000e+00
3 2 0 21 4 17        |    13140.266211 |       0.000e+00
3 2 0 30 2 29        |    13145.061400 |       0.000e+00
3 2 0 30 2 28        |    13145.473550 |       0.000e+00
3 2 0 11 5 7         |    13145.695924 |       0.000e+00
3 2 0 11 5 6         |    13145.696071 |       0.000e+00
3 2 0 32 1 32        |    13145.872340 |       0.000e+00
3 2 0 27 3 25        |    13153.582101 |       0.000e+00
3 2 0 27 3 24        |    13153.583328 |       0.000e+00
3 2 0 32 1 31        |    13154.923459 |       0.000e+00
3 2 0 12 5 7         |    13157.483505 |       0.000e+00
3 2 0 12 5 8         |    13157.484018 |       0.000e+00
3 2 0 22 4 19        |    13161.757088 |       0.000e+00
3 2 0 22 4 18        |    13161.787232 |       0.000e+00
3 2 0 33 0 33        |    13163.481046 |       0.000e+00
3 2 0 13 5 9         |    13170.259870 |       0.000e+00
3 2 0 13 5 8         |    13170.260049 |       0.000e+00
3 2 0 31 2 30        |    13175.469175 |       0.000e+00
3 2 0 31 2 29        |    13175.928726 |       0.000e+00
3 2 0 33 1 33        |    13177.951514 |       0.000e+00
3 2 0 28 3 26        |    13181.064281 |       0.000e+00
3 2 0 28 3 25        |    13181.065323 |       0.000e+00
3 2 0 14 5 9         |    13184.008473 |       0.000e+00
3 2 0 14 5 10        |    13184.009613 |       0.000e+00
3 2 0 23 4 20        |    13184.330514 |       0.000e+00
3 2 0 23 4 19        |    13184.399169 |       0.000e+00
3 2 0 33 1 32        |    13187.578621 |       0.000e+00
3 2 0 34 0 34        |    13196.763292 |       0.000e+00
3 2 0 15 5 11        |    13198.742483 |       0.000e+00
3 2 0 15 5 10        |    13198.742913 |       0.000e+00
3 2 0 32 2 31        |    13206.855716 |       0.000e+00
3 2 0 32 2 30        |    13207.397234 |       0.000e+00
3 2 0 24 4 21        |    13207.915791 |       0.000e+00
3 2 0 24 4 20        |    13207.917048 |       0.000e+00
3 2 0 29 3 27        |    13209.524422 |       0.000e+00
3 2 0 29 3 26        |    13209.526436 |       0.000e+00
3 2 0 34 1 34        |    13210.994793 |       0.000e+00
3 2 0 16 5 11        |    13214.425808 |       0.000e+00
3 2 0 16 5 12        |    13214.433637 |       0.000e+00
3 2 0 34 1 33        |    13221.165897 |       0.000e+00
3 2 0 35 0 35        |    13230.991350 |       0.000e+00
3 2 0 17 5 12        |    13231.135238 |       0.000e+00
3 2 0 17 5 13        |    13231.138845 |       0.000e+00
3 2 0 25 4 22        |    13232.443547 |       0.000e+00
3 2 0 25 4 21        |    13232.450713 |       0.000e+00
3 2 0 30 3 28        |    13238.961774 |       0.000e+00
3 2 0 30 3 27        |    13238.963671 |       0.000e+00
3 2 0 33 2 32        |    13239.207963 |       0.000e+00
3 2 0 33 2 31        |    13239.815476 |       0.000e+00
3 2 0 35 1 35        |    13244.996475 |       0.000e+00
3 2 0 18 5 13        |    13248.801118 |       0.000e+00
3 2 0 18 5 14        |    13248.831447 |       0.000e+00
3 2 0 35 1 34        |    13255.780540 |       0.000e+00
3 2 0 26 4 23        |    13257.956791 |       0.000e+00
3 2 0 26 4 22        |    13257.958048 |       0.000e+00
3 2 0 36 0 36        |    13266.200864 |       0.000e+00
3 2 0 19 5 14        |    13267.398951 |       0.000e+00
3 2 0 19 5 15        |    13267.506675 |       0.000e+00
3 2 0 31 3 29        |    13269.378770 |       0.000e+00
3 2 0 31 3 28        |    13269.381239 |       0.000e+00
3 2 0 34 2 33        |    13272.529546 |       0.000e+00
3 2 0 34 2 32        |    13273.223000 |       0.000e+00
3 2 0 36 1 36        |    13279.970013 |       0.000e+00
3 2 0 20 5 15        |    13287.074374 |       0.000e+00
3 2 0 20 5 16        |    13287.594251 |       0.000e+00
3 2 0 36 1 35        |    13291.349002 |       0.000e+00
3 2 0 32 3 30        |    13300.749732 |       0.000e+00
3 2 0 32 3 29        |    13300.753271 |       0.000e+00
3 2 0 37 0 37        |    13302.373941 |       0.000e+00
3 2 0 35 2 34        |    13306.820559 |       0.000e+00
3 2 0 35 2 33        |    13307.590113 |       0.000e+00
3 2 0 21 5 16        |    13307.627002 |       0.000e+00
3 2 0 21 5 17        |    13307.730506 |       0.000e+00
3 2 0 37 1 37        |    13315.881898 |       0.000e+00
3 2 0 37 1 36        |    13327.894906 |       0.000e+00
3 2 0 22 5 17        |    13329.258322 |       0.000e+00
3 2 0 22 5 18        |    13329.784298 |       0.000e+00
3 2 0 33 3 31        |    13333.112144 |       0.000e+00
3 2 0 33 3 30        |    13333.123681 |       0.000e+00
3 2 0 38 0 38        |    13339.506090 |       0.000e+00
3 2 0 36 2 35        |    13342.087857 |       0.000e+00
3 2 0 36 2 34        |    13342.939367 |       0.000e+00
3 2 0 23 5 18        |    13351.828973 |       0.000e+00
3 2 0 23 5 19        |    13351.831313 |       0.000e+00
3 2 0 38 1 38        |    13352.779304 |       0.000e+00
3 2 0 38 1 37        |    13365.419470 |       0.000e+00
3 2 0 34 3 32        |    13366.464616 |       0.000e+00
3 2 0 34 3 31        |    13366.468147 |       0.000e+00
3 2 0 24 5 19        |    13375.348366 |       0.000e+00
3 2 0 24 5 20        |    13375.369361 |       0.000e+00
3 2 0 39 0 39        |    13377.595726 |       0.000e+00
3 2 0 37 2 35        |    13379.284939 |       0.000e+00
3 2 0 39 1 39        |    13390.611203 |       0.000e+00
3 2 0 25 5 21        |    13399.857516 |       0.000e+00
3 2 0 25 5 20        |    13399.860447 |       0.000e+00
3 2 0 35 3 33        |    13400.747304 |       0.000e+00
3 2 0 35 3 32        |    13400.752404 |       0.000e+00
3 2 0 39 1 38        |    13403.913084 |       0.000e+00
3 2 0 38 2 36        |    13416.576261 |       0.000e+00
3 2 0 40 0 40        |    13416.643744 |       0.000e+00
4 0 0 0 0 0          |    13427.397438 |       0.000e+00
4 0 0 1 0 1          |    13428.377284 |       0.000e+00
3 2 0 40 1 40        |    13429.412057 |       0.000e+00
4 0 0 2 0 2          |    13430.369175 |       0.000e+00
4 0 0 3 0 3          |    13433.328954 |       0.000e+00
3 2 0 36 3 34        |    13436.014559 |       0.000e+00
3 2 0 36 3 33        |    13436.021613 |       0.000e+00
4 0 0 4 0 4          |    13437.289484 |       0.000e+00
4 0 0 5 0 5          |    13442.250589 |       0.000e+00
3 2 0 40 1 39        |    13443.392125 |       0.000e+00
4 0 0 1 1 1          |    13445.267428 |       0.000e+00
4 0 0 1 1 0          |    13445.280238 |       0.000e+00
4 0 0 2 1 2          |    13447.241452 |       0.000e+00
4 0 0 2 1 1          |    13447.277748 |       0.000e+00
4 0 0 6 0 6          |    13448.195653 |       0.000e+00
4 0 0 3 1 3          |    13450.184140 |       0.000e+00
4 0 0 3 1 2          |    13450.273286 |       0.000e+00
3 2 0 27 5 23        |    13451.801719 |       0.000e+00
3 2 0 27 5 22        |    13451.802922 |       0.000e+00
4 0 0 4 1 4          |    13454.115829 |       0.000e+00
4 0 0 4 1 3          |    13454.276936 |       0.000e+00
4 0 0 7 0 7          |    13455.127051 |       0.000e+00
4 0 0 5 1 5          |    13459.032108 |       0.000e+00
4 0 0 5 1 4          |    13459.263077 |       0.000e+00
4 0 0 8 0 8          |    13463.051060 |       0.000e+00
4 0 0 6 1 6          |    13464.927676 |       0.000e+00
4 0 0 6 1 5          |    13465.238912 |       0.000e+00
4 0 0 7 1 7          |    13471.812210 |       0.000e+00
4 0 0 9 0 9          |    13471.965922 |       0.000e+00
4 0 0 7 1 6          |    13472.229935 |       0.000e+00
3 2 0 37 3 35        |    13472.275364 |       0.000e+00
3 2 0 37 3 34        |    13472.281684 |       0.000e+00
3 2 0 28 5 23        |    13479.239845 |       0.000e+00
3 2 0 28 5 24        |    13479.241120 |       0.000e+00
4 0 0 8 1 8          |    13479.680905 |       0.000e+00
4 0 0 8 1 7          |    13480.205155 |       0.000e+00
4 0 0 10 0 10        |    13481.867015 |       0.000e+00
4 0 0 9 1 9          |    13488.521284 |       0.000e+00
4 0 0 9 1 8          |    13489.190677 |       0.000e+00
4 0 0 11 0 11        |    13492.755966 |       0.000e+00
4 0 0 2 2 0          |    13497.888843 |       0.000e+00
4 0 0 2 2 1          |    13497.900449 |       0.000e+00
4 0 0 10 1 10        |    13498.349820 |       0.000e+00
4 0 0 10 1 9         |    13499.166301 |       0.000e+00
4 0 0 3 2 2          |    13500.862952 |       0.000e+00
4 0 0 3 2 1          |    13500.863775 |       0.000e+00
4 0 0 12 0 12        |    13504.634466 |       0.000e+00
4 0 0 4 2 2          |    13504.824782 |       0.000e+00
4 0 0 4 2 3          |    13504.825064 |       0.000e+00
4 0 0 11 1 11        |    13509.161206 |       0.000e+00
3 2 0 38 3 36        |    13509.467562 |       0.000e+00
3 2 0 38 3 35        |    13509.477166 |       0.000e+00
4 0 0 5 2 4          |    13509.778849 |       0.000e+00
4 0 0 5 2 3          |    13509.780303 |       0.000e+00
4 0 0 11 1 10        |    13510.132933 |       0.000e+00
4 0 0 6 2 5          |    13515.718393 |       0.000e+00
4 0 0 6 2 4          |    13515.720067 |       0.000e+00
4 0 0 13 0 13        |    13517.497633 |       0.000e+00
4 0 0 12 1 12        |    13520.952086 |       0.000e+00
4 0 0 12 1 11        |    13522.105228 |       0.000e+00
4 0 0 7 2 6          |    13522.651438 |       0.000e+00
4 0 0 7 2 5          |    13522.653180 |       0.000e+00
4 0 0 8 2 7          |    13530.575182 |       0.000e+00
4 0 0 8 2 6          |    13530.575849 |       0.000e+00
4 0 0 14 0 14        |    13531.354117 |       0.000e+00
4 0 0 13 1 13        |    13533.722059 |       0.000e+00
4 0 0 13 1 12        |    13535.075816 |       0.000e+00
4 0 0 9 2 8          |    13539.480488 |       0.000e+00
4 0 0 9 2 7          |    13539.484082 |       0.000e+00
4 0 0 15 0 15        |    13546.195214 |       0.000e+00
4 0 0 14 1 14        |    13547.480033 |       0.000e+00
4 0 0 14 1 13        |    13549.031151 |       0.000e+00
4 0 0 10 2 8         |    13549.382839 |       0.000e+00
4 0 0 10 2 9         |    13549.384637 |       0.000e+00
4 0 0 11 2 10        |    13560.271504 |       0.000e+00
4 0 0 11 2 9         |    13560.275243 |       0.000e+00
4 0 0 16 0 16        |    13562.022677 |       0.000e+00
4 0 0 15 1 15        |    13562.214828 |       0.000e+00
4 0 0 15 1 14        |    13563.984309 |       0.000e+00
4 0 0 12 2 11        |    13572.147810 |       0.000e+00
4 0 0 12 2 10        |    13572.154681 |       0.000e+00
4 0 0 16 1 16        |    13577.926084 |       0.000e+00
4 0 0 17 0 17        |    13578.837937 |       0.000e+00
4 0 0 16 1 15        |    13579.930585 |       0.000e+00
4 0 0 13 2 12        |    13585.019208 |       0.000e+00
4 0 0 13 2 11        |    13585.024910 |       0.000e+00
4 0 0 3 3 1          |    13585.140386 |       0.000e+00
4 0 0 3 3 0          |    13585.140397 |       0.000e+00
4 0 0 4 3 1          |    13589.095200 |       0.000e+00
4 0 0 4 3 2          |    13589.095653 |       0.000e+00
4 0 0 5 3 2          |    13594.043365 |       0.000e+00
4 0 0 5 3 3          |    13594.043534 |       0.000e+00
4 0 0 17 1 17        |    13594.622149 |       0.000e+00
4 0 0 18 0 18        |    13596.634999 |       0.000e+00
4 0 0 17 1 16        |    13596.874110 |       0.000e+00
